# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,49.250681,0.061865,49.250681,0.061865,49.250681,0.061865
20,52.588556,0.107825,50.681199,0.068332,52.724796,0.004674
30,53.133515,0.107095,51.089918,0.057325,58.378747,0.120828
40,53.201635,0.112919,52.588556,0.088011,58.719346,0.126207
50,53.542234,0.117346,59.059946,0.103924,57.901907,0.065586
60,54.904632,0.137170,57.084469,0.131707,56.471390,0.053016
70,56.403270,0.166303,59.264305,0.131385,56.267030,0.048387
80,62.738420,0.184483,60.013624,0.127208,57.152589,0.052683
90,59.604905,0.198488,61.307902,0.126810,59.809264,0.084338
100,59.877384,0.186459,58.651226,0.159710,60.762943,0.062937
110,62.329700,0.164133,60.626703,0.168268,60.422343,0.070795
120,59.945504,0.179278,62.057221,0.169417,58.991826,0.100077
130,60.899183,0.152141,63.283379,0.143114,58.787466,0.123354
140,60.626703,0.146917,63.487738,0.153206,58.446866,0.142146
150,59.673025,0.145640,62.602180,0.188719,60.490463,0.146486
160,61.580381,0.172220,63.623978,0.188332,61.716621,0.163627
170,61.716621,0.169686,64.713896,0.196848,63.419619,0.166353
180,61.580381,0.169566,65.122616,0.200622,64.782016,0.169217
190,63.692098,0.187476,65.940054,0.180059,65.803815,0.168621
200,63.623978,0.182020,66.076294,0.183051,64.713896,0.167816
