# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,52.929155,0.113738,52.929155,0.113738,52.929155,0.113738
20,53.610354,0.100167,54.564033,0.025762,52.724796,0.004674
30,51.294278,0.005627,60.081744,0.123367,58.378747,0.120828
40,51.362398,0.018729,60.899183,0.123427,58.719346,0.126207
50,56.607629,0.086167,60.558583,0.141554,57.901907,0.065586
60,57.356948,0.130229,58.583106,0.137974,56.471390,0.053016
70,57.970027,0.137142,60.831063,0.132786,56.267030,0.026246
80,52.724796,0.071647,59.128065,0.131871,57.765668,0.066800
90,55.177112,0.121202,59.128065,0.145792,60.490463,0.071626
100,56.130790,0.131200,60.081744,0.145107,60.899183,0.077130
110,54.155313,0.108570,61.989101,0.147927,60.422343,0.070795
120,53.065395,0.079055,62.261580,0.170680,59.536785,0.134144
130,54.087193,0.105559,63.215259,0.161346,58.855586,0.128752
140,54.223433,0.103660,63.896458,0.158609,58.855586,0.138850
150,55.858311,0.126061,64.577657,0.183231,61.580381,0.158991
160,54.904632,0.124935,64.986376,0.200753,61.852861,0.172887
170,54.904632,0.117707,65.054496,0.208221,63.419619,0.162422
180,55.790191,0.142923,65.940054,0.205168,65.599455,0.171766
190,55.926431,0.143902,64.782016,0.183484,65.395095,0.180370
200,55.994550,0.145052,64.850136,0.190001,64.918256,0.168184
