# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,50.136240,0.106476,50.136240,0.106476,50.136240,0.106476
20,60.422343,0.080708,52.179837,0.061934,52.724796,0.004674
30,54.700272,0.031689,54.291553,0.047176,58.378747,0.120828
40,60.286104,0.093976,54.904632,0.047080,58.719346,0.126207
50,57.629428,0.125390,58.719346,0.048546,57.901907,0.065586
60,62.738420,0.202580,59.332425,0.034328,56.471390,0.053016
70,59.264305,0.186999,58.446866,0.041255,56.267030,0.048387
80,60.286104,0.188213,58.923706,0.060086,57.152589,0.052683
90,57.970027,0.166097,59.809264,0.055573,59.809264,0.084338
100,58.583106,0.182242,58.923706,0.067088,60.762943,0.062937
110,58.719346,0.171210,58.787466,0.060626,60.422343,0.070795
120,58.923706,0.174024,59.673025,0.076052,58.991826,0.100077
130,60.081744,0.185292,59.673025,0.078448,58.787466,0.123354
140,61.512262,0.158180,59.468665,0.087529,58.446866,0.142146
150,61.920981,0.139593,59.128065,0.108924,60.490463,0.146486
160,60.967302,0.152433,60.422343,0.116006,61.716621,0.163627
170,59.400545,0.163324,61.784741,0.117869,63.419619,0.166353
180,60.694823,0.149855,63.351499,0.130774,64.782016,0.169217
190,60.626703,0.150934,63.760218,0.121052,65.803815,0.168621
200,59.604905,0.175594,62.738420,0.128544,64.713896,0.167816
