# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.425068,0.077527,57.425068,0.077527,57.425068,0.077527
20,56.607629,0.082106,59.196185,0.107226,52.724796,0.004674
30,58.242507,0.112211,60.762943,0.093913,58.378747,0.120828
40,58.242507,0.118616,57.561308,0.053888,58.719346,0.126207
50,58.651226,0.121156,59.536785,0.098633,57.901907,0.065586
60,59.400545,0.127922,61.171662,0.099077,56.471390,0.053016
70,58.310627,0.112530,60.694823,0.101099,56.267030,0.048387
80,58.855586,0.136317,59.673025,0.100433,57.152589,0.052683
90,57.084469,0.119819,61.103542,0.076828,60.354223,0.066297
100,58.446866,0.127401,62.261580,0.095049,60.831063,0.075238
110,59.673025,0.128024,62.465940,0.106518,60.354223,0.072726
120,60.490463,0.143578,62.806540,0.103977,59.332425,0.129686
130,59.809264,0.147851,62.806540,0.120503,58.719346,0.129057
140,60.831063,0.129468,63.215259,0.122943,58.991826,0.137802
150,60.558583,0.123493,63.964578,0.142447,61.444142,0.155950
160,61.512262,0.128917,64.373297,0.148658,61.784741,0.170460
170,59.332425,0.127241,65.463215,0.150813,63.623978,0.162047
180,59.332425,0.119746,65.122616,0.158764,65.463215,0.171270
190,58.651226,0.122800,65.054496,0.159266,65.531335,0.176509
200,59.945504,0.127105,65.395095,0.160231,64.918256,0.168184
