# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,44.686649,0.039493,44.686649,0.039493,44.686649,0.039493
20,46.253406,0.021220,49.591281,0.044196,52.724796,0.004674
30,51.362398,0.032828,62.329700,0.146657,58.378747,0.120828
40,55.926431,0.080171,62.125341,0.136580,58.719346,0.126207
50,55.381471,0.077619,62.602180,0.124096,57.901907,0.065586
60,62.874659,0.192264,60.899183,0.131468,56.471390,0.053016
70,62.670300,0.186305,61.444142,0.133718,56.267030,0.048387
80,61.580381,0.141470,61.989101,0.142114,57.152589,0.052683
90,61.580381,0.184966,60.626703,0.135167,59.809264,0.084338
100,61.580381,0.200394,60.762943,0.140964,60.762943,0.062937
110,58.651226,0.119029,61.784741,0.138852,60.422343,0.070795
120,59.741144,0.134916,62.261580,0.131888,58.991826,0.100077
130,57.493188,0.118784,61.035422,0.129571,58.787466,0.123354
140,62.874659,0.212157,62.329700,0.148489,58.446866,0.142146
150,61.716621,0.199822,62.057221,0.142758,60.490463,0.146486
160,59.877384,0.184223,63.283379,0.150067,61.716621,0.163627
170,61.784741,0.200070,64.032698,0.153227,63.487738,0.165165
180,61.989101,0.200496,64.032698,0.161507,65.395095,0.170864
190,62.125341,0.201627,64.237057,0.162633,65.463215,0.175836
200,63.079019,0.197544,63.215259,0.160323,64.850136,0.166501
