# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,53.337875,0.020364,53.337875,0.020364,53.337875,0.020364
20,53.201635,0.021571,55.517711,0.029054,52.724796,0.004674
30,57.901907,0.067360,54.768392,0.029400,58.378747,0.120828
40,56.743869,0.099178,55.926431,0.031521,58.719346,0.126207
50,55.585831,0.101492,60.831063,0.087573,57.901907,0.065586
60,55.653951,0.108383,61.376022,0.085999,56.471390,0.053016
70,56.335150,0.106548,59.945504,0.067148,56.267030,0.048387
80,57.356948,0.117846,59.877384,0.089267,57.152589,0.052683
90,57.970027,0.125436,60.422343,0.069301,59.809264,0.084338
100,57.697548,0.131304,61.035422,0.065148,60.762943,0.062937
110,58.378747,0.132463,60.558583,0.062569,60.422343,0.070795
120,58.242507,0.128605,60.831063,0.062125,58.991826,0.100077
130,57.561308,0.136276,59.604905,0.087700,58.787466,0.123354
140,57.425068,0.138651,60.149864,0.092171,58.446866,0.142146
150,57.901907,0.141280,60.694823,0.082987,60.490463,0.146486
160,58.787466,0.141523,60.013624,0.073721,61.716621,0.163627
170,58.719346,0.143872,60.286104,0.078435,63.419619,0.166353
180,59.196185,0.133055,60.558583,0.100034,64.782016,0.169217
190,60.286104,0.136213,61.171662,0.093227,65.803815,0.168621
200,60.899183,0.140297,61.307902,0.096745,64.713896,0.167816
