# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,60.217984,0.111962,60.217984,0.111962,60.217984,0.111962
20,56.743869,0.127085,59.196185,0.124675,52.724796,0.004674
30,57.493188,0.129393,57.220708,0.099744,58.378747,0.120828
40,58.719346,0.143015,59.196185,0.123960,58.719346,0.126207
50,54.836512,0.137348,60.286104,0.112661,57.901907,0.065586
60,51.634877,0.073540,61.103542,0.103669,56.471390,0.053016
70,53.269755,0.083939,61.307902,0.114922,56.267030,0.048387
80,53.269755,0.088079,59.741144,0.113060,57.152589,0.052683
90,53.678474,0.098864,60.899183,0.132089,59.809264,0.084338
100,53.201635,0.089692,61.444142,0.143463,60.762943,0.062937
110,57.493188,0.159838,62.261580,0.156997,60.422343,0.070795
120,57.220708,0.151677,61.239782,0.153929,58.991826,0.100077
130,58.719346,0.162323,60.831063,0.144211,58.787466,0.123354
140,58.038147,0.156188,62.397820,0.153770,58.446866,0.142146
150,57.970027,0.163218,62.602180,0.151008,60.490463,0.146486
160,57.356948,0.152548,62.806540,0.135493,61.716621,0.163627
170,57.833787,0.160385,63.692098,0.133543,63.419619,0.166353
180,58.787466,0.161511,63.147139,0.141183,64.782016,0.169217
190,59.673025,0.170200,63.147139,0.133162,65.803815,0.168621
200,59.877384,0.176369,61.512262,0.126226,64.713896,0.167816
