# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.425068,0.112108,57.425068,0.112108,57.425068,0.112108
20,52.111717,0.090582,57.220708,0.078019,52.724796,0.004674
30,57.016349,0.114320,59.809264,0.118070,58.378747,0.120828
40,57.425068,0.125163,59.332425,0.118088,58.719346,0.126207
50,59.332425,0.123077,59.536785,0.125518,57.901907,0.065586
60,59.741144,0.138796,60.626703,0.137243,56.471390,0.053016
70,58.242507,0.159334,60.694823,0.148794,56.267030,0.048387
80,57.970027,0.159669,61.648501,0.181376,57.152589,0.052683
90,62.397820,0.144957,62.057221,0.179192,59.809264,0.084338
100,60.899183,0.146983,61.444142,0.190616,60.762943,0.062937
110,56.062670,0.159272,60.490463,0.190234,60.422343,0.070795
120,53.882834,0.123411,61.239782,0.188704,58.991826,0.100077
130,57.561308,0.174700,63.760218,0.208151,58.787466,0.123354
140,58.923706,0.179433,63.215259,0.229972,58.446866,0.142146
150,60.422343,0.170380,63.215259,0.225190,60.490463,0.146486
160,59.536785,0.194792,63.964578,0.222701,61.716621,0.163627
170,59.264305,0.185455,63.419619,0.221426,63.419619,0.166353
180,58.923706,0.176570,65.463215,0.199691,64.782016,0.169217
190,58.991826,0.187710,65.258856,0.204263,65.803815,0.168621
200,59.059946,0.176532,64.577657,0.218577,64.713896,0.167816
