# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,46.253406,0.032621,46.253406,0.032621,46.253406,0.032621
20,45.367847,0.020064,48.228883,0.049544,52.724796,0.004674
30,52.929155,0.016035,51.975477,0.079316,58.378747,0.120828
40,55.517711,0.054527,51.089918,0.083914,58.719346,0.126207
50,54.291553,0.013987,52.792916,0.085002,57.901907,0.065586
60,53.814714,0.020175,52.997275,0.093276,56.471390,0.053016
70,54.427793,0.002910,55.994550,0.102407,56.267030,0.048387
80,54.427793,0.001805,57.765668,0.121403,57.152589,0.052683
90,55.108992,0.008654,59.809264,0.121559,59.809264,0.084338
100,55.040872,0.006831,59.604905,0.140414,60.762943,0.062937
110,55.449591,0.010323,59.741144,0.111452,60.422343,0.070795
120,57.629428,0.079643,60.217984,0.120198,58.991826,0.100077
130,60.967302,0.143287,61.171662,0.151019,58.651226,0.122808
140,62.057221,0.175526,60.490463,0.146053,58.583106,0.144661
150,59.945504,0.133900,60.694823,0.154709,60.967302,0.152679
160,61.580381,0.147766,60.217984,0.130505,61.239782,0.166783
170,62.465940,0.136223,58.923706,0.137546,63.147139,0.158192
180,61.648501,0.182378,57.901907,0.127669,64.918256,0.172742
190,61.920981,0.197044,58.038147,0.132203,65.122616,0.175873
200,61.035422,0.187503,58.787466,0.136993,64.441417,0.173143
