# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,48.978202,0.063974,48.978202,0.063974,48.978202,0.063974
20,52.247956,0.015442,45.980926,0.098324,52.724796,0.004674
30,52.929155,0.002561,45.776567,0.089538,58.378747,0.120828
40,53.542234,0.006923,46.798365,0.056925,58.719346,0.126207
50,53.201635,0.006510,49.863760,0.010670,57.901907,0.065586
60,52.792916,0.001931,53.610354,0.042197,56.471390,0.053016
70,53.405995,0.001740,58.651226,0.123990,56.267030,0.048387
80,54.632153,0.007516,64.305177,0.212580,57.152589,0.052683
90,56.062670,0.080732,60.899183,0.153366,59.809264,0.084338
100,57.016349,0.082124,60.081744,0.190181,60.762943,0.062937
110,65.122616,0.198776,60.490463,0.180768,60.422343,0.070795
120,64.237057,0.233575,61.103542,0.188127,58.991826,0.100077
130,64.577657,0.216953,60.490463,0.163017,58.787466,0.123354
140,66.961853,0.186222,60.354223,0.171927,58.446866,0.142146
150,65.871935,0.210929,61.989101,0.166752,60.490463,0.146486
160,66.212534,0.217469,61.989101,0.170416,61.716621,0.163627
170,65.940054,0.153480,59.741144,0.173261,63.419619,0.166353
180,66.689373,0.181675,61.103542,0.177193,64.782016,0.169217
190,63.828338,0.168339,61.852861,0.182841,65.803815,0.168621
200,60.967302,0.137590,62.534060,0.186956,64.713896,0.167816
