# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,56.607629,0.035739,56.607629,0.035739,56.607629,0.035739
20,58.855586,0.105800,57.970027,0.091635,52.724796,0.004674
30,59.673025,0.119536,58.583106,0.075565,58.378747,0.120828
40,58.787466,0.101412,59.332425,0.047073,58.719346,0.126207
50,58.991826,0.115753,62.057221,0.110428,57.901907,0.065586
60,58.991826,0.114743,60.899183,0.150944,56.471390,0.053016
70,58.787466,0.108582,63.419619,0.142023,56.267030,0.048387
80,59.264305,0.112538,62.942779,0.140829,57.152589,0.052683
90,59.604905,0.121192,63.419619,0.169924,59.809264,0.084338
100,58.242507,0.125793,63.283379,0.148805,60.762943,0.062937
110,57.561308,0.120393,62.874659,0.150066,60.422343,0.070795
120,57.356948,0.119332,62.193460,0.167135,58.991826,0.100077
130,58.174387,0.118094,62.329700,0.174167,58.787466,0.123354
140,59.468665,0.125875,62.670300,0.177634,58.446866,0.142146
150,60.081744,0.119478,64.305177,0.188718,60.490463,0.146486
160,61.648501,0.136474,64.237057,0.211956,61.716621,0.163627
170,60.899183,0.120483,64.373297,0.221425,63.419619,0.166353
180,59.128065,0.124261,64.305177,0.191106,64.782016,0.169217
190,58.514986,0.113641,64.782016,0.197189,65.803815,0.168621
200,59.059946,0.120391,64.713896,0.175165,64.713896,0.167816
