# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.585831,0.114778,55.585831,0.114778,55.585831,0.114778
20,56.198910,0.111159,57.288828,0.115442,52.724796,0.004674
30,55.858311,0.111889,56.607629,0.119065,58.378747,0.120828
40,55.722071,0.114264,60.354223,0.127532,58.719346,0.126207
50,55.722071,0.114264,57.561308,0.040027,57.901907,0.065586
60,55.722071,0.114264,57.425068,0.085882,56.471390,0.053016
70,60.558583,0.140704,59.400545,0.109609,56.267030,0.048387
80,60.967302,0.156523,62.057221,0.128354,57.152589,0.052683
90,61.512262,0.152425,61.376022,0.134012,59.809264,0.084338
100,59.059946,0.150702,60.422343,0.147702,60.762943,0.062937
110,58.583106,0.153273,60.558583,0.135546,60.422343,0.070795
120,60.694823,0.155251,61.103542,0.140025,58.991826,0.100077
130,59.128065,0.135009,61.444142,0.141098,58.787466,0.123354
140,59.604905,0.142103,61.444142,0.144279,58.446866,0.142146
150,59.604905,0.141786,61.920981,0.137610,60.490463,0.146486
160,58.446866,0.139708,62.534060,0.148539,61.716621,0.163627
170,57.901907,0.125088,63.623978,0.156789,63.419619,0.166353
180,58.855586,0.137790,63.828338,0.158585,64.782016,0.169217
190,58.855586,0.139593,64.100817,0.155378,65.803815,0.168621
200,58.583106,0.133085,64.305177,0.155956,64.713896,0.167816
