# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,56.539510,0.023640,56.539510,0.023640,56.539510,0.023640
20,58.923706,0.074029,56.811989,0.075038,52.724796,0.004674
30,58.651226,0.078087,56.675749,0.067790,58.378747,0.120828
40,58.242507,0.080329,57.220708,0.067797,58.719346,0.126207
50,59.945504,0.101153,57.493188,0.067460,57.901907,0.065586
60,59.196185,0.123875,58.446866,0.054815,56.471390,0.053016
70,59.877384,0.140995,59.264305,0.050171,56.267030,0.048387
80,57.901907,0.135879,58.991826,0.052210,57.152589,0.052683
90,58.310627,0.139912,59.604905,0.060318,59.809264,0.084338
100,59.877384,0.156749,60.762943,0.073489,60.762943,0.062937
110,59.468665,0.130088,60.831063,0.116656,60.422343,0.070795
120,63.623978,0.170025,60.967302,0.116517,58.991826,0.100077
130,63.828338,0.167955,61.989101,0.109660,58.787466,0.123354
140,64.645777,0.166573,61.512262,0.100078,58.446866,0.142146
150,65.258856,0.178353,61.716621,0.106030,60.490463,0.146486
160,65.735695,0.159408,60.967302,0.102150,61.716621,0.163627
170,65.326975,0.164405,60.422343,0.100175,63.419619,0.166353
180,65.326975,0.164247,60.626703,0.092363,64.782016,0.169217
190,65.871935,0.159737,60.967302,0.092535,65.803815,0.168621
200,65.735695,0.168373,60.490463,0.105205,64.713896,0.167816
