# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.446866,0.000431,58.446866,0.000431,58.446866,0.000431
20,57.356948,0.002794,56.607629,0.005149,52.724796,0.001472
30,58.310627,0.000804,50.272480,0.000442,58.378747,0.008790
40,57.833787,0.000663,47.138965,0.004191,58.719346,0.009463
50,58.310627,0.000681,48.841962,0.002725,57.901907,0.003310
60,59.128065,0.001210,46.730245,0.004039,56.198910,0.000866
70,58.378747,0.002288,48.297003,0.002174,56.267030,0.000059
80,58.378747,0.002536,50.068120,0.000701,57.493188,0.001155
90,59.128065,0.002974,50.068120,0.000846,60.354223,0.003123
100,60.013624,0.003375,49.727520,0.000605,60.899183,0.004335
110,58.923706,0.004487,51.089918,0.000118,60.422343,0.004084
120,58.310627,0.005570,51.975477,0.000054,59.400545,0.010965
130,58.923706,0.005299,50.953678,0.000153,58.719346,0.010449
140,58.446866,0.003797,50.068120,0.000250,59.059946,0.011764
150,58.106267,0.003130,52.452316,0.000198,61.648501,0.015017
160,57.765668,0.003163,52.997275,0.000760,61.784741,0.017638
170,57.833787,0.002125,53.950954,0.001138,63.555858,0.019166
180,57.697548,0.001978,55.517711,0.003363,65.599455,0.020760
190,57.425068,0.001699,56.743869,0.004168,65.395095,0.020839
200,57.493188,0.003235,57.425068,0.005118,64.577657,0.020507
