# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,45.367847,0.000235,45.367847,0.000235,45.367847,0.000235
20,46.117166,0.000228,45.027248,0.000435,52.724796,0.001472
30,47.002725,0.000069,47.888283,0.000021,58.378747,0.008790
40,51.089918,0.000120,51.294278,0.000008,55.994550,0.009146
50,53.542234,0.000882,54.019074,0.001463,55.858311,0.002371
60,58.174387,0.010833,53.474114,0.001411,57.288828,0.001978
70,60.899183,0.014776,55.245232,0.001611,55.653951,0.000582
80,62.465940,0.013468,55.449591,0.003626,56.675749,0.001747
90,61.239782,0.016393,55.517711,0.003020,59.945504,0.003677
100,61.307902,0.014774,57.084469,0.005332,60.286104,0.003595
110,61.444142,0.014562,55.040872,0.000109,60.490463,0.005178
120,62.534060,0.015299,55.722071,0.000317,60.626703,0.009525
130,63.079019,0.015679,60.626703,0.002391,59.196185,0.010373
140,63.215259,0.015273,61.716621,0.007941,58.855586,0.012480
150,63.419619,0.018279,61.716621,0.009694,61.171662,0.014852
160,64.373297,0.017378,61.444142,0.010429,61.512262,0.016781
170,64.577657,0.018157,61.512262,0.011280,63.964578,0.017149
180,65.940054,0.021815,63.828338,0.011708,65.395095,0.018521
190,67.234332,0.021253,64.713896,0.012481,65.735695,0.017981
200,66.689373,0.020483,64.645777,0.014871,64.986376,0.019946
