# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,45.367847,0.000235,45.367847,0.000235,45.367847,0.000235
20,44.754768,0.000052,54.155313,0.003447,52.724796,0.001472
30,46.185286,0.000401,53.269755,0.000183,58.378747,0.008790
40,46.389646,0.000043,60.217984,0.008346,55.994550,0.009146
50,45.980926,0.000132,56.335150,0.008408,55.858311,0.002371
60,45.708447,0.000131,57.016349,0.009797,57.288828,0.001978
70,46.389646,0.000218,63.010899,0.018581,55.653951,0.000582
80,51.158038,0.001273,62.193460,0.017975,56.675749,0.001747
90,59.809264,0.009024,60.217984,0.010676,59.945504,0.003677
100,52.724796,0.000166,59.128065,0.010765,60.286104,0.003595
110,57.765668,0.007655,58.787466,0.011321,60.490463,0.005178
120,58.583106,0.008366,59.264305,0.011259,60.626703,0.009525
130,58.855586,0.003940,59.809264,0.013036,59.196185,0.010373
140,58.719346,0.002960,59.877384,0.013296,58.855586,0.012480
150,58.787466,0.003798,62.057221,0.011595,61.171662,0.014852
160,58.923706,0.005314,62.738420,0.013750,61.512262,0.016781
170,59.196185,0.007374,62.738420,0.014839,63.964578,0.017149
180,58.651226,0.004935,63.147139,0.016878,65.395095,0.018521
190,58.583106,0.005097,60.899183,0.018689,65.735695,0.017981
200,59.196185,0.007494,62.465940,0.013341,64.986376,0.019946
