# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,43.256131,0.000605,43.256131,0.000605,43.256131,0.000605
20,46.662125,0.000674,52.520436,0.004353,52.724796,0.001472
30,46.866485,0.000925,57.356948,0.006257,58.378747,0.008790
40,43.937330,0.000327,56.471390,0.005299,58.719346,0.009463
50,44.822888,0.000153,56.198910,0.004577,57.901907,0.003310
60,46.117166,0.000033,60.354223,0.010907,56.471390,0.001425
70,46.594005,0.000005,61.648501,0.013806,56.267030,0.001369
80,46.389646,0.000560,62.125341,0.012962,57.152589,0.001617
90,47.547684,0.000024,60.490463,0.010866,59.809264,0.004597
100,50.953678,0.001453,58.855586,0.010767,60.762943,0.003163
110,52.724796,0.002026,58.923706,0.011218,60.422343,0.004084
120,55.994550,0.000939,59.128065,0.011680,58.991826,0.006998
130,55.722071,0.000939,61.171662,0.014596,58.787466,0.009809
140,55.722071,0.000939,61.784741,0.017656,58.719346,0.011878
150,54.700272,0.004279,64.441417,0.023228,60.899183,0.014067
160,54.632153,0.004497,64.918256,0.022832,61.307902,0.016156
170,56.335150,0.003428,63.896458,0.019459,63.147139,0.015499
180,56.403270,0.000495,64.713896,0.025296,64.918256,0.018877
190,55.994550,0.001205,63.555858,0.022842,65.122616,0.020030
200,57.220708,0.001658,65.463215,0.025714,64.373297,0.018826
