# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,43.256131,0.000605,43.256131,0.000605,43.256131,0.000605
20,46.662125,0.000674,45.572207,0.001243,52.724796,0.001472
30,46.866485,0.000818,49.523161,0.002122,58.378747,0.008790
40,50.204360,0.006985,52.792916,0.001974,58.719346,0.009463
50,51.226158,0.005212,51.907357,0.000090,57.901907,0.003310
60,51.975477,0.007588,52.997275,0.000166,56.471390,0.001425
70,55.313351,0.009892,52.792916,0.000368,56.267030,0.001369
80,59.468665,0.013658,52.929155,0.001104,57.152589,0.001617
90,61.035422,0.015561,62.125341,0.012133,59.809264,0.004597
100,60.831063,0.015563,56.743869,0.010402,60.762943,0.003163
110,61.512262,0.014372,57.765668,0.010341,60.422343,0.004084
120,62.261580,0.010756,57.629428,0.009986,58.991826,0.006998
130,61.852861,0.012487,58.378747,0.011521,58.787466,0.009809
140,61.989101,0.012861,60.354223,0.015288,58.719346,0.011878
150,62.261580,0.012686,64.713896,0.020422,60.899183,0.014067
160,62.261580,0.012686,64.168937,0.021589,61.307902,0.016156
170,61.920981,0.013242,63.623978,0.020871,63.147139,0.015499
180,63.147139,0.014163,64.100817,0.022495,64.918256,0.018877
190,63.079019,0.013842,65.326975,0.022006,65.122616,0.020030
200,61.920981,0.014068,66.008174,0.023171,64.373297,0.018826
