# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,43.256131,0.000605,43.256131,0.000605,43.256131,0.000605
20,46.457766,0.000132,52.247956,0.012617,52.724796,0.001472
30,47.683924,0.000008,51.294278,0.009839,58.378747,0.008790
40,55.313351,0.010029,51.294278,0.010608,58.719346,0.009463
50,60.694823,0.008391,59.059946,0.019647,57.901907,0.003310
60,59.332425,0.011630,56.062670,0.027255,56.471390,0.001425
70,61.239782,0.013464,61.920981,0.014808,56.267030,0.001369
80,61.035422,0.008909,58.514986,0.022634,57.152589,0.001617
90,59.400545,0.011296,59.400545,0.021632,59.809264,0.004597
100,61.307902,0.010097,61.376022,0.022082,60.762943,0.003163
110,61.376022,0.007634,59.809264,0.023958,60.422343,0.004084
120,61.444142,0.009537,61.648501,0.017948,58.991826,0.006998
130,61.444142,0.009537,63.079019,0.022946,58.787466,0.009809
140,61.171662,0.010685,64.782016,0.016410,58.719346,0.011878
150,60.762943,0.011100,65.054496,0.017702,60.899183,0.014067
160,60.490463,0.010556,64.918256,0.019393,61.307902,0.016156
170,60.694823,0.010928,64.305177,0.018200,63.147139,0.015499
180,59.945504,0.010766,64.577657,0.017326,64.918256,0.018877
190,59.673025,0.011203,64.986376,0.020825,65.122616,0.020030
200,60.694823,0.012047,64.373297,0.020072,64.373297,0.018826
