# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,43.256131,0.000605,43.256131,0.000605,43.256131,0.000605
20,46.798365,0.000548,47.615804,0.000785,52.724796,0.001472
30,43.801090,0.000093,49.931880,0.000871,58.378747,0.008790
40,44.073569,0.000654,56.811989,0.009078,58.719346,0.009463
50,46.049046,0.000173,58.378747,0.012361,57.901907,0.003310
60,46.117166,0.000679,57.697548,0.011099,56.471390,0.001425
70,46.594005,0.000898,58.651226,0.012138,56.267030,0.001369
80,52.179837,0.000959,58.991826,0.013277,57.152589,0.001617
90,56.335150,0.006970,59.468665,0.013062,59.809264,0.004597
100,63.692098,0.013283,60.558583,0.016209,60.762943,0.003163
110,63.351499,0.015726,60.013624,0.012645,60.422343,0.004084
120,63.351499,0.015142,59.400545,0.011881,58.991826,0.006998
130,64.713896,0.014874,60.490463,0.013202,58.787466,0.009809
140,64.305177,0.009272,60.354223,0.013987,58.719346,0.011878
150,61.376022,0.007396,60.490463,0.015273,60.899183,0.014067
160,64.577657,0.017133,60.899183,0.016444,61.307902,0.016156
170,63.828338,0.009788,61.989101,0.016177,63.147139,0.015499
180,61.239782,0.006870,62.602180,0.016835,64.918256,0.018877
190,61.239782,0.007266,62.874659,0.017583,65.122616,0.020030
200,60.217984,0.004699,63.351499,0.019316,64.373297,0.018826
