# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,54.359673,0.000010,54.359673,0.000010,54.359673,0.000010
20,55.177112,0.000003,56.403270,0.001683,52.724796,0.001472
30,54.904632,0.000048,57.152589,0.001963,58.378747,0.008790
40,55.108992,0.000025,58.923706,0.003432,58.719346,0.009463
50,54.087193,0.000003,60.422343,0.011806,57.901907,0.003310
60,56.198910,0.000042,60.967302,0.010480,56.471390,0.001425
70,56.267030,0.000114,59.945504,0.010779,56.267030,0.001369
80,56.062670,0.000138,60.354223,0.010041,57.152589,0.001617
90,54.972752,0.000001,60.558583,0.012080,59.809264,0.004597
100,54.972752,0.000001,61.716621,0.014033,60.762943,0.003163
110,54.972752,0.000001,63.419619,0.015081,60.422343,0.004084
120,55.858311,0.000169,65.122616,0.013998,58.991826,0.006998
130,55.858311,0.000169,63.692098,0.011110,58.787466,0.009809
140,55.858311,0.000107,61.648501,0.010287,58.446866,0.012147
150,55.994550,0.000217,63.283379,0.013256,60.490463,0.013057
160,55.926431,0.000139,63.351499,0.013329,61.716621,0.015978
170,56.880109,0.000238,63.896458,0.016644,63.419619,0.017114
180,57.152589,0.000244,64.986376,0.017654,64.782016,0.017967
190,56.880109,0.000354,65.463215,0.016315,65.803815,0.018311
200,57.833787,0.000278,66.076294,0.020918,64.713896,0.018513
