# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,54.359673,0.000010,54.359673,0.000010,54.359673,0.000010
20,54.495913,0.000058,57.016349,0.000233,52.724796,0.001472
30,57.016349,0.000017,56.471390,0.002319,58.378747,0.008790
40,55.381471,0.000002,51.498638,0.002487,58.719346,0.009463
50,54.564033,0.000001,54.632153,0.000049,57.901907,0.003310
60,54.904632,0.000011,57.016349,0.000601,56.471390,0.001425
70,55.926431,0.000005,58.310627,0.002557,56.267030,0.001369
80,55.381471,0.000001,56.539510,0.001761,57.152589,0.001617
90,55.790191,0.000001,58.583106,0.002901,59.809264,0.004597
100,55.653951,0.000000,59.264305,0.003177,60.762943,0.003163
110,55.994550,0.000003,60.490463,0.004973,60.422343,0.004084
120,56.607629,0.000211,58.583106,0.004625,58.991826,0.006998
130,57.016349,0.000204,60.967302,0.013330,58.787466,0.009809
140,57.016349,0.000255,60.490463,0.014292,58.446866,0.012147
150,57.697548,0.000438,61.103542,0.013475,60.490463,0.013057
160,58.174387,0.000224,61.989101,0.012611,61.716621,0.015978
170,59.604905,0.000989,59.945504,0.011103,63.419619,0.017114
180,59.673025,0.000907,59.945504,0.010164,64.782016,0.017967
190,59.877384,0.000995,60.081744,0.012930,65.803815,0.018311
200,59.809264,0.000922,60.899183,0.013151,64.713896,0.018513
