# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,54.359673,0.000010,54.359673,0.000010,54.359673,0.000010
20,54.359673,0.000004,56.675749,0.001193,52.724796,0.001472
30,57.016349,0.000008,57.970027,0.002596,58.378747,0.008790
40,56.335150,0.000096,56.880109,0.005078,58.719346,0.009463
50,55.722071,0.000002,57.220708,0.005278,57.901907,0.003310
60,55.040872,0.000002,56.880109,0.003315,56.471390,0.001425
70,54.564033,0.000052,56.811989,0.003835,56.267030,0.001369
80,54.972752,0.000001,57.493188,0.008055,57.152589,0.001617
90,54.700272,0.000019,56.675749,0.006517,59.809264,0.004597
100,54.972752,0.000000,57.288828,0.006204,60.762943,0.003163
110,54.904632,0.000000,57.970027,0.006673,60.422343,0.004084
120,55.790191,0.000002,58.106267,0.006355,58.991826,0.006998
130,55.449591,0.000020,59.059946,0.005049,58.787466,0.009809
140,55.926431,0.000000,58.378747,0.003541,58.446866,0.012147
150,55.722071,0.000001,58.242507,0.005119,60.490463,0.013057
160,56.062670,0.000006,58.446866,0.004911,61.716621,0.015978
170,56.539510,0.000098,59.877384,0.005119,63.419619,0.017114
180,56.743869,0.000155,59.809264,0.005527,64.782016,0.017967
190,56.880109,0.000240,60.422343,0.005166,65.803815,0.018311
200,58.106267,0.001124,61.580381,0.005524,64.713896,0.018513
