# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,54.359673,0.000010,54.359673,0.000010,54.359673,0.000010
20,54.904632,0.000652,57.493188,0.005329,52.724796,0.001472
30,55.245232,0.000869,57.152589,0.005700,58.378747,0.008790
40,55.381471,0.002000,60.422343,0.008647,58.719346,0.009463
50,56.198910,0.001548,60.013624,0.012352,57.901907,0.003310
60,56.198910,0.001683,61.376022,0.008881,56.471390,0.001425
70,56.335150,0.001288,59.059946,0.013270,56.267030,0.001369
80,55.858311,0.001753,61.035422,0.014952,57.152589,0.001617
90,56.198910,0.001904,61.784741,0.014635,59.809264,0.004597
100,55.790191,0.001010,60.831063,0.017690,60.762943,0.003163
110,56.743869,0.001241,62.397820,0.018091,60.422343,0.004084
120,57.016349,0.001431,63.419619,0.010736,58.991826,0.006998
130,56.539510,0.002453,62.465940,0.013241,58.787466,0.009809
140,56.948229,0.002846,62.397820,0.016136,58.446866,0.012147
150,56.948229,0.002822,64.032698,0.011719,60.490463,0.013057
160,57.016349,0.003257,64.168937,0.017369,61.716621,0.015978
170,57.629428,0.003644,63.760218,0.021671,63.419619,0.017114
180,57.425068,0.004043,63.419619,0.025966,64.782016,0.017967
190,57.629428,0.004974,65.054496,0.024479,65.803815,0.018311
200,58.174387,0.004172,65.190736,0.023910,64.713896,0.018513
