# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,54.359673,0.000010,54.359673,0.000010,54.359673,0.000010
20,55.040872,0.001131,56.267030,0.000013,52.724796,0.001472
30,55.653951,0.000000,60.694823,0.006524,58.378747,0.008790
40,56.403270,0.000082,59.059946,0.010697,58.719346,0.009463
50,57.356948,0.000035,59.059946,0.011339,57.901907,0.003310
60,56.267030,0.000102,59.332425,0.012169,56.471390,0.001425
70,55.994550,0.000098,58.787466,0.012992,56.267030,0.001369
80,55.449591,0.000162,59.128065,0.015790,57.152589,0.001617
90,55.926431,0.000060,57.561308,0.012863,59.809264,0.004597
100,56.130790,0.000162,58.651226,0.018381,60.762943,0.003163
110,56.062670,0.000141,57.833787,0.012398,60.422343,0.004084
120,56.675749,0.000084,57.561308,0.014403,58.991826,0.006998
130,56.335150,0.000175,59.741144,0.017746,58.787466,0.009809
140,56.948229,0.000141,59.400545,0.018043,58.446866,0.012147
150,57.356948,0.000288,59.128065,0.019069,60.490463,0.013057
160,57.697548,0.000531,57.833787,0.014809,61.716621,0.015978
170,57.356948,0.000628,60.217984,0.016129,63.419619,0.017114
180,57.561308,0.000524,61.171662,0.016502,64.782016,0.017967
190,58.991826,0.002026,61.648501,0.017432,65.803815,0.018311
200,59.128065,0.002651,61.852861,0.018620,64.713896,0.018513
