# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,49.659401,0.006329,49.659401,0.006329,49.659401,0.006329
20,48.705722,0.006342,52.724796,0.000000,52.724796,0.001472
30,51.021798,0.005663,53.065395,0.000849,58.378747,0.008790
40,55.722071,0.014121,52.792916,0.000849,58.719346,0.009463
50,58.514986,0.009493,53.133515,0.000681,57.901907,0.003310
60,56.948229,0.007581,55.381471,0.001487,56.471390,0.001425
70,57.970027,0.009165,58.378747,0.007707,56.267030,0.001369
80,59.741144,0.010300,58.651226,0.010307,57.152589,0.001617
90,58.991826,0.010098,58.242507,0.016699,59.809264,0.004597
100,59.604905,0.009235,62.193460,0.015742,60.762943,0.003163
110,60.013624,0.010400,63.896458,0.023805,60.422343,0.004084
120,60.013624,0.009538,61.307902,0.020149,58.991826,0.006998
130,60.081744,0.009135,60.490463,0.017295,58.787466,0.009809
140,60.558583,0.011158,61.307902,0.016242,58.446866,0.012147
150,60.626703,0.009365,61.648501,0.016259,60.490463,0.013057
160,60.217984,0.009348,64.918256,0.018875,61.716621,0.015978
170,59.196185,0.009235,64.850136,0.020874,63.419619,0.017114
180,59.128065,0.009391,65.190736,0.023272,64.782016,0.017967
190,60.422343,0.009575,65.122616,0.022749,65.803815,0.018311
200,60.831063,0.009053,64.850136,0.022102,64.713896,0.018513
