# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,49.659401,0.006329,49.659401,0.006329,49.659401,0.006329
20,48.365123,0.006592,60.626703,0.014596,52.724796,0.001472
30,50.068120,0.004154,58.310627,0.017764,58.378747,0.008790
40,55.245232,0.009919,56.811989,0.016633,58.719346,0.009463
50,55.245232,0.010003,58.855586,0.014528,57.901907,0.003310
60,57.970027,0.011318,57.152589,0.011072,56.471390,0.001425
70,59.673025,0.010958,57.016349,0.016108,56.267030,0.001369
80,59.809264,0.008833,58.038147,0.016108,57.152589,0.001617
90,60.694823,0.008097,59.604905,0.018132,59.809264,0.004597
100,59.059946,0.008984,61.444142,0.018345,60.762943,0.003163
110,60.490463,0.007473,61.580381,0.021103,60.422343,0.004084
120,60.831063,0.009148,63.215259,0.024640,58.991826,0.006998
130,60.013624,0.010486,63.828338,0.023250,58.787466,0.009809
140,59.673025,0.010425,65.599455,0.028663,58.446866,0.012147
150,59.741144,0.009221,65.667575,0.026773,60.490463,0.013057
160,59.741144,0.009221,65.803815,0.026367,61.716621,0.015978
170,60.490463,0.008901,67.302452,0.027925,63.419619,0.017114
180,59.604905,0.009214,67.370572,0.023529,64.782016,0.017967
190,60.354223,0.011631,67.574932,0.027612,65.803815,0.018311
200,61.512262,0.010294,67.983651,0.026693,64.713896,0.018513
