# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,51.839237,0.007215,51.839237,0.007215,51.839237,0.007215
20,49.659401,0.004366,50.408719,0.005223,52.724796,0.001472
30,58.446866,0.013658,49.523161,0.005594,58.378747,0.008790
40,60.762943,0.010080,50.681199,0.005836,58.719346,0.009463
50,59.128065,0.011884,50.953678,0.005660,57.901907,0.003310
60,59.673025,0.012374,55.994550,0.006956,56.471390,0.001425
70,61.852861,0.008801,55.926431,0.007587,56.267030,0.001369
80,61.920981,0.009456,56.062670,0.007275,57.152589,0.001617
90,61.035422,0.009328,57.629428,0.010086,59.536785,0.003327
100,60.422343,0.010483,56.335150,0.007806,60.149864,0.003416
110,60.626703,0.010556,58.787466,0.009486,59.877384,0.005396
120,60.762943,0.010706,58.855586,0.010315,58.991826,0.010349
130,60.149864,0.010694,58.651226,0.009457,58.583106,0.010816
140,60.354223,0.010851,58.446866,0.010228,58.855586,0.012124
150,60.831063,0.009297,58.310627,0.010816,60.286104,0.012428
160,60.286104,0.010554,58.651226,0.010520,61.852861,0.016579
170,60.967302,0.009325,58.719346,0.010918,63.147139,0.016382
180,60.694823,0.010392,60.626703,0.013815,64.713896,0.020364
190,60.422343,0.011833,62.261580,0.017799,64.850136,0.019617
200,61.239782,0.012606,61.648501,0.016835,63.760218,0.018726
