# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,51.839237,0.007215,51.839237,0.007215,51.839237,0.007215
20,60.626703,0.007105,58.446866,0.016036,52.724796,0.001472
30,52.588556,0.001472,58.787466,0.015069,58.378747,0.008790
40,49.250681,0.000003,56.880109,0.020678,58.719346,0.009463
50,49.795640,0.000013,58.242507,0.015967,57.901907,0.003310
60,52.111717,0.001934,59.264305,0.007291,56.471390,0.001425
70,54.359673,0.000229,58.991826,0.008192,56.267030,0.001369
80,54.155313,0.000009,58.787466,0.008668,57.152589,0.001617
90,52.792916,0.002580,59.945504,0.005342,59.536785,0.003327
100,52.929155,0.000519,60.217984,0.008171,60.149864,0.003416
110,54.359673,0.000039,60.899183,0.008956,59.877384,0.005396
120,53.746594,0.001595,61.307902,0.007991,58.991826,0.010349
130,53.882834,0.000994,61.648501,0.007632,58.583106,0.010816
140,53.474114,0.000275,62.329700,0.009307,58.855586,0.012124
150,54.564033,0.000163,63.487738,0.011596,60.286104,0.012428
160,54.223433,0.000025,63.964578,0.015067,61.852861,0.016579
170,53.746594,0.000000,64.100817,0.014990,63.147139,0.016382
180,53.337875,0.000000,64.237057,0.017943,64.713896,0.020364
190,52.929155,0.000045,64.577657,0.018001,64.850136,0.019617
200,53.201635,0.000406,63.964578,0.020356,63.760218,0.018726
