# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,51.839237,0.007215,51.839237,0.007215,51.839237,0.007215
20,49.250681,0.001337,47.275204,0.000242,52.724796,0.001472
30,51.907357,0.007423,54.427793,0.008357,58.378747,0.008790
40,50.204360,0.000022,56.880109,0.010366,58.719346,0.009463
50,47.683924,0.000662,59.809264,0.010753,57.901907,0.003310
60,51.771117,0.001699,56.743869,0.003937,56.471390,0.001425
70,53.678474,0.003610,56.335150,0.001608,56.267030,0.001369
80,56.471390,0.005324,55.926431,0.000971,57.152589,0.001617
90,57.220708,0.007732,60.694823,0.008984,59.536785,0.003327
100,58.514986,0.005622,61.580381,0.014540,60.149864,0.003416
110,56.607629,0.006563,63.283379,0.013898,59.877384,0.005396
120,61.784741,0.015926,63.010899,0.013753,58.991826,0.010349
130,60.490463,0.011480,63.692098,0.014768,58.583106,0.010816
140,63.555858,0.017091,63.351499,0.013555,58.855586,0.012124
150,63.487738,0.014756,62.397820,0.013900,60.286104,0.012428
160,63.896458,0.013950,63.079019,0.015878,61.852861,0.016579
170,64.986376,0.015609,62.329700,0.016178,63.147139,0.016382
180,62.874659,0.013997,62.874659,0.019594,64.713896,0.020364
190,62.670300,0.009522,62.329700,0.018080,64.850136,0.019617
200,59.877384,0.007599,64.305177,0.019031,63.760218,0.018726
