# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,54.427793,0.028189,54.427793,0.028189,54.427793,0.028189
20,52.384196,0.022018,57.561308,0.039672,52.724796,0.004674
30,56.335150,0.007192,58.038147,0.073151,58.378747,0.120828
40,53.065395,0.022804,59.264305,0.100730,58.719346,0.126207
50,53.065395,0.017963,59.332425,0.110542,57.901907,0.065586
60,53.133515,0.018033,60.558583,0.100158,56.471390,0.053016
70,53.542234,0.013873,60.490463,0.118108,56.267030,0.048387
80,54.223433,0.014870,60.831063,0.129380,57.152589,0.052683
90,55.040872,0.021437,62.397820,0.117437,59.809264,0.084338
100,54.972752,0.005840,61.784741,0.105022,60.762943,0.062937
110,54.495913,0.005445,62.942779,0.133392,60.422343,0.070795
120,54.632153,0.006168,63.623978,0.135437,58.991826,0.100077
130,57.356948,0.034660,62.874659,0.122952,58.787466,0.123354
140,58.038147,0.047698,63.964578,0.140825,58.446866,0.142146
150,58.719346,0.061955,63.419619,0.142355,60.490463,0.146486
160,59.196185,0.097570,63.828338,0.138309,61.716621,0.163627
170,61.444142,0.100504,62.874659,0.120933,63.419619,0.166353
180,61.852861,0.101616,63.896458,0.130745,64.782016,0.169217
190,61.239782,0.096371,62.942779,0.128451,65.803815,0.168621
200,60.081744,0.093023,63.692098,0.125912,64.713896,0.167816
