# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,56.675749,0.001708,56.675749,0.001708,56.675749,0.001708
60,59.059946,0.008180,59.741144,0.003346,56.471390,0.001425
110,60.694823,0.009941,62.534060,0.013814,60.422343,0.004084
160,61.784741,0.011705,61.784741,0.016274,61.716621,0.015978
210,62.738420,0.012575,60.762943,0.016251,63.555858,0.018627
260,63.147139,0.018462,62.193460,0.011747,64.509537,0.017640
310,63.828338,0.016241,63.147139,0.014808,64.850136,0.014038
360,64.237057,0.015442,66.280654,0.021041,64.509537,0.015950
410,64.713896,0.016594,65.667575,0.019103,65.531335,0.016687
460,65.122616,0.016817,65.803815,0.018195,65.395095,0.014481
