# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.152589,0.000327,57.152589,0.000327,57.152589,0.000327
20,57.970027,0.003402,56.539510,0.001343,52.724796,0.001472
30,56.607629,0.001149,57.561308,0.002730,58.378747,0.008790
40,57.288828,0.002395,59.604905,0.007919,58.719346,0.009463
50,58.106267,0.003130,60.354223,0.010670,57.901907,0.003310
60,57.016349,0.002077,60.899183,0.010282,56.471390,0.001425
70,58.242507,0.003710,59.536785,0.010267,56.267030,0.001369
80,58.038147,0.002644,59.604905,0.010017,57.152589,0.001617
90,57.765668,0.002201,60.149864,0.009026,59.809264,0.004597
100,57.765668,0.002201,59.400545,0.008449,60.762943,0.003163
110,58.242507,0.002675,59.468665,0.007396,60.422343,0.004084
120,58.651226,0.003832,61.035422,0.009912,58.991826,0.006998
130,58.242507,0.002113,60.490463,0.010402,58.787466,0.009809
140,57.697548,0.002176,60.217984,0.011495,58.446866,0.012147
150,58.242507,0.002113,60.422343,0.012141,60.490463,0.013057
160,58.651226,0.003408,59.741144,0.011989,61.716621,0.015978
170,60.490463,0.006445,60.081744,0.012700,63.419619,0.017114
180,60.558583,0.006258,59.332425,0.012330,64.782016,0.017967
190,60.149864,0.007181,60.149864,0.014231,65.803815,0.018311
200,60.149864,0.006600,60.081744,0.012932,64.713896,0.018513
