# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.152589,0.000327,57.152589,0.000327,57.152589,0.000327
20,56.880109,0.000079,48.433243,0.000029,52.724796,0.001472
30,52.588556,0.002637,57.220708,0.005726,58.378747,0.008790
40,52.111717,0.001459,56.335150,0.005394,58.719346,0.009463
50,51.975477,0.001119,54.836512,0.004381,57.901907,0.003310
60,52.247956,0.001516,56.675749,0.005863,56.471390,0.001425
70,52.588556,0.000059,57.833787,0.008333,56.267030,0.001369
80,53.201635,0.000008,59.128065,0.009905,57.152589,0.001617
90,57.288828,0.001223,57.016349,0.008197,59.809264,0.004597
100,57.970027,0.002547,58.378747,0.010315,60.762943,0.003163
110,57.697548,0.001182,61.989101,0.014874,60.422343,0.004084
120,58.106267,0.002265,63.215259,0.019393,58.991826,0.006998
130,58.651226,0.004265,63.147139,0.016277,58.787466,0.009809
140,58.242507,0.002313,64.782016,0.020277,58.446866,0.012147
150,58.991826,0.003726,63.623978,0.015280,60.490463,0.013057
160,58.651226,0.002960,62.125341,0.014724,61.716621,0.015978
170,58.991826,0.003726,63.487738,0.014146,63.419619,0.017114
180,59.945504,0.005061,64.441417,0.015046,64.782016,0.017967
190,60.286104,0.006947,63.828338,0.015808,65.803815,0.018311
200,60.762943,0.008274,64.168937,0.015725,64.713896,0.018513
