# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.152589,0.000327,57.152589,0.000327,57.152589,0.000327
20,52.861035,0.001915,56.880109,0.001180,52.724796,0.001472
30,57.152589,0.002302,56.471390,0.000046,58.378747,0.008790
40,57.288828,0.003697,57.016349,0.002156,58.719346,0.009463
50,56.948229,0.005842,56.675749,0.000006,57.901907,0.003310
60,57.356948,0.008832,61.716621,0.007596,56.471390,0.001425
70,57.493188,0.008733,61.376022,0.008671,56.267030,0.001369
80,59.604905,0.003670,62.193460,0.015768,57.152589,0.001617
90,59.400545,0.005100,63.283379,0.008610,59.809264,0.004597
100,59.673025,0.004491,60.558583,0.002897,60.762943,0.003163
110,59.741144,0.005493,62.261580,0.004964,60.422343,0.004084
120,59.400545,0.005325,64.100817,0.005949,58.991826,0.006998
130,59.741144,0.006015,65.395095,0.007818,58.787466,0.009809
140,59.809264,0.005176,64.509537,0.010832,58.446866,0.012147
150,59.877384,0.004826,64.168937,0.011403,60.490463,0.013057
160,59.877384,0.004337,65.735695,0.014819,61.716621,0.015978
170,59.604905,0.005273,64.645777,0.017182,63.419619,0.017114
180,59.945504,0.004573,64.577657,0.016168,64.782016,0.017967
190,60.558583,0.004632,65.258856,0.014540,65.803815,0.018311
200,61.171662,0.008150,64.782016,0.019263,64.713896,0.018513
