# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.926431,0.066581,55.926431,0.066581,55.926431,0.066581
20,54.564033,0.031289,56.267030,0.022085,52.724796,0.004674
30,56.743869,0.111626,55.926431,0.028364,58.378747,0.120828
40,51.430518,0.075984,58.038147,0.095273,58.719346,0.126207
50,57.901907,0.086807,57.970027,0.088540,57.901907,0.065586
60,57.152589,0.081132,58.106267,0.102373,56.471390,0.053016
70,56.743869,0.105425,57.697548,0.105878,56.267030,0.048387
80,56.880109,0.105654,57.901907,0.090355,57.152589,0.052683
90,58.991826,0.131282,57.016349,0.093308,59.809264,0.084338
100,59.128065,0.155969,58.038147,0.096535,60.762943,0.062937
110,58.787466,0.155892,58.855586,0.107782,60.422343,0.070795
120,58.787466,0.168587,59.332425,0.124224,58.991826,0.100077
130,58.378747,0.152327,59.809264,0.116921,58.787466,0.123354
140,58.378747,0.159656,58.242507,0.147475,58.446866,0.142146
150,57.765668,0.158919,58.855586,0.150816,60.490463,0.146486
160,56.471390,0.140345,60.694823,0.145324,61.716621,0.163627
170,56.675749,0.139069,61.171662,0.146208,63.419619,0.166353
180,56.607629,0.138980,61.920981,0.140798,64.782016,0.169217
190,55.722071,0.124722,63.692098,0.138730,65.803815,0.168621
200,55.449591,0.126126,63.692098,0.143188,64.713896,0.167816
