# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.449591,0.113273,55.449591,0.113273,55.449591,0.113273
20,55.585831,0.114778,51.362398,0.075131,52.724796,0.004674
30,56.880109,0.113046,51.771117,0.084588,58.378747,0.120828
40,57.356948,0.117168,54.359673,0.093033,58.719346,0.126207
50,58.378747,0.127897,56.062670,0.118554,57.901907,0.065586
60,59.196185,0.134529,56.403270,0.101855,56.471390,0.053016
70,60.217984,0.132121,56.335150,0.106815,56.267030,0.048387
80,57.629428,0.125807,58.106267,0.138150,57.152589,0.052683
90,57.493188,0.128550,58.310627,0.136247,59.809264,0.084338
100,57.493188,0.127273,58.378747,0.138190,60.762943,0.062937
110,57.561308,0.122204,58.583106,0.137924,60.422343,0.070795
120,57.356948,0.118489,59.945504,0.161728,58.991826,0.100077
130,56.267030,0.111075,60.217984,0.155918,58.787466,0.123354
140,56.539510,0.115464,60.422343,0.154425,58.446866,0.142146
150,56.948229,0.115883,61.103542,0.165927,60.490463,0.146486
160,57.356948,0.114767,60.694823,0.157587,61.716621,0.163627
170,57.425068,0.110174,61.648501,0.154882,63.419619,0.166353
180,58.514986,0.128263,61.648501,0.148138,64.782016,0.169217
190,58.242507,0.123182,62.125341,0.169514,65.803815,0.168621
200,58.378747,0.133293,61.648501,0.165507,64.713896,0.167816
