# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,56.743869,0.003411,56.743869,0.003411,56.743869,0.003411
20,50.544959,0.002673,60.286104,0.010329,52.724796,0.001472
30,54.700272,0.002257,60.081744,0.013421,58.378747,0.008790
40,55.313351,0.002269,59.741144,0.009841,58.719346,0.009463
50,56.948229,0.001827,61.376022,0.011227,57.901907,0.003310
60,57.493188,0.001531,61.580381,0.011428,56.471390,0.001425
70,57.152589,0.001671,59.877384,0.012618,56.267030,0.001369
80,58.855586,0.008529,60.422343,0.011572,57.152589,0.001617
90,59.468665,0.010592,60.831063,0.012064,59.809264,0.004597
100,59.536785,0.010546,60.967302,0.011305,60.762943,0.003163
110,58.310627,0.008547,60.831063,0.011650,60.422343,0.004084
120,57.356948,0.003769,62.534060,0.013879,58.991826,0.006998
130,59.604905,0.009445,63.147139,0.011263,58.787466,0.009809
140,59.536785,0.009993,63.828338,0.013632,58.446866,0.012147
150,57.356948,0.003370,64.100817,0.013494,60.490463,0.013057
160,53.474114,0.002000,63.964578,0.012761,61.716621,0.015978
170,60.490463,0.011475,64.441417,0.014086,63.419619,0.017114
180,59.400545,0.007577,64.305177,0.014149,64.782016,0.017967
190,56.880109,0.003500,64.168937,0.016814,65.803815,0.018311
200,59.196185,0.006362,64.645777,0.017749,64.713896,0.018513
