# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,56.743869,0.003411,56.743869,0.003411,56.743869,0.003411
20,53.133515,0.002489,56.811989,0.008582,52.724796,0.001472
30,57.425068,0.000911,59.400545,0.016258,58.378747,0.008790
40,57.220708,0.001461,57.084469,0.007235,58.719346,0.009463
50,57.697548,0.000684,57.901907,0.009390,57.901907,0.003310
60,57.084469,0.001255,58.446866,0.017612,56.471390,0.001425
70,57.084469,0.001255,60.217984,0.013269,56.267030,0.001369
80,56.607629,0.001352,61.103542,0.017779,57.152589,0.001617
90,57.697548,0.001136,61.103542,0.011989,59.809264,0.004597
100,57.561308,0.000930,62.670300,0.011282,60.762943,0.003163
110,56.675749,0.001107,62.125341,0.009805,60.422343,0.004084
120,56.948229,0.001127,61.648501,0.012247,58.991826,0.006998
130,56.607629,0.001416,62.261580,0.011607,58.787466,0.009809
140,57.425068,0.000835,61.989101,0.011636,58.446866,0.012147
150,56.811989,0.001083,62.261580,0.010473,60.490463,0.013057
160,56.675749,0.001215,62.193460,0.009857,61.716621,0.015978
170,57.220708,0.001264,62.329700,0.010013,63.419619,0.017114
180,57.220708,0.001264,62.397820,0.011058,64.782016,0.017967
190,57.697548,0.001208,62.125341,0.011141,65.803815,0.018311
200,57.629428,0.001001,62.874659,0.012677,64.713896,0.018513
