# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,56.743869,0.003411,56.743869,0.003411,56.743869,0.003411
20,58.106267,0.004303,54.904632,0.000570,52.724796,0.001472
30,56.403270,0.000655,54.223433,0.001918,58.378747,0.008790
40,56.880109,0.000788,52.520436,0.001386,58.719346,0.009463
50,56.811989,0.000945,55.585831,0.003215,57.901907,0.003310
60,56.198910,0.000887,52.247956,0.000350,56.471390,0.001425
70,56.539510,0.000757,50.068120,0.001895,56.267030,0.001369
80,56.198910,0.000601,62.670300,0.012292,57.152589,0.001617
90,56.403270,0.000589,61.512262,0.004916,59.809264,0.004597
100,55.177112,0.000820,60.013624,0.004181,60.762943,0.003163
110,54.904632,0.000449,63.079019,0.006193,60.422343,0.004084
120,56.403270,0.000588,63.623978,0.007439,58.991826,0.006998
130,55.585831,0.001352,64.373297,0.010427,58.787466,0.009809
140,56.062670,0.000777,62.465940,0.009796,58.446866,0.012147
150,56.335150,0.000764,63.215259,0.007099,60.490463,0.013057
160,56.198910,0.000715,61.852861,0.007389,61.716621,0.015978
170,56.335150,0.000624,62.738420,0.009052,63.419619,0.017114
180,56.675749,0.001106,63.828338,0.014246,64.782016,0.017967
190,57.016349,0.000998,63.623978,0.013589,65.803815,0.018311
200,57.220708,0.001032,63.896458,0.011246,64.713896,0.018513
