# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,56.403270,0.007945,56.403270,0.007945,56.403270,0.007945
30,53.133515,0.010699,57.697548,0.006641,58.378747,0.008790
50,53.882834,0.010028,59.264305,0.008379,57.901907,0.003310
70,55.585831,0.014632,58.991826,0.010356,56.267030,0.001369
90,54.223433,0.012108,59.945504,0.011014,59.809264,0.004597
110,57.765668,0.016619,61.580381,0.016826,60.762943,0.003705
130,57.425068,0.016504,59.741144,0.010844,58.719346,0.008192
150,57.356948,0.017354,60.286104,0.012090,61.239782,0.014820
170,57.152589,0.016354,60.217984,0.012650,63.419619,0.016927
190,56.675749,0.015721,61.784741,0.014587,64.577657,0.018198
210,57.220708,0.018175,61.376022,0.017639,63.760218,0.018955
230,57.084469,0.019066,62.534060,0.019596,63.760218,0.017817
250,57.288828,0.018073,62.397820,0.018367,64.168937,0.019193
270,57.833787,0.017972,63.623978,0.021867,64.168937,0.017902
290,57.629428,0.018442,64.782016,0.021358,63.147139,0.016382
310,58.923706,0.019898,65.940054,0.018894,64.509537,0.015475
330,59.673025,0.019536,66.621253,0.018021,64.441417,0.013361
350,60.831063,0.019067,66.553134,0.018995,64.782016,0.014760
370,61.103542,0.021127,66.621253,0.017325,64.713896,0.016203
390,61.648501,0.022534,66.416894,0.018302,65.122616,0.016011
410,62.057221,0.023081,67.643052,0.020212,65.258856,0.015171
430,62.534060,0.022739,68.119891,0.022297,65.122616,0.013427
450,63.760218,0.019865,68.324251,0.020349,65.940054,0.014973
470,63.964578,0.021504,67.847411,0.019666,65.599455,0.014299
490,63.964578,0.022091,67.915531,0.018800,65.599455,0.016294
510,64.441417,0.018311,67.711172,0.020030,65.735695,0.015363
530,64.441417,0.017594,67.370572,0.022106,65.258856,0.014095
550,64.305177,0.016929,67.711172,0.022590,65.326975,0.014339
570,64.237057,0.015534,67.983651,0.023576,65.735695,0.015006
590,64.509537,0.017211,68.119891,0.026245,65.326975,0.012708
610,64.986376,0.017289,67.847411,0.020708,65.258856,0.013190
630,65.054496,0.017076,68.051771,0.024409,65.735695,0.013932
650,64.782016,0.018113,67.983651,0.022443,65.326975,0.014892
670,63.760218,0.014994,68.051771,0.023024,66.757493,0.018613
690,63.351499,0.014769,68.119891,0.023344,66.961853,0.018834
710,63.351499,0.015421,68.119891,0.023039,66.825613,0.015773
730,63.555858,0.017018,67.643052,0.021652,67.234332,0.017744
750,63.487738,0.017138,67.643052,0.023882,67.166213,0.016897
770,63.555858,0.017111,68.119891,0.026577,67.847411,0.018657
790,63.760218,0.018430,68.256131,0.022345,67.779292,0.018645
810,64.373297,0.019155,68.392371,0.024526,67.643052,0.019028
830,64.645777,0.018811,68.460490,0.024431,67.779292,0.019371
850,64.577657,0.018455,68.528610,0.023464,68.119891,0.018077
870,64.782016,0.017603,67.983651,0.025076,67.915531,0.019775
890,64.713896,0.017718,67.779292,0.023821,68.188011,0.020046
910,64.645777,0.018441,67.643052,0.024903,68.324251,0.019060
930,65.054496,0.019289,67.643052,0.024971,67.983651,0.018389
950,64.645777,0.017574,67.847411,0.025954,67.643052,0.019640
970,64.782016,0.017904,68.051771,0.024854,67.574932,0.021380
990,64.918256,0.019508,67.847411,0.023049,67.643052,0.021914
