# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.425068,0.001418,57.425068,0.001418,57.425068,0.001418
30,59.741144,0.009502,58.719346,0.007964,58.378747,0.008790
50,61.376022,0.009946,59.809264,0.009604,57.901907,0.003310
70,63.419619,0.013201,59.741144,0.017051,56.267030,0.001369
90,61.239782,0.020300,61.376022,0.004498,60.013624,0.003138
110,62.942779,0.014328,60.149864,0.006104,60.354223,0.004992
130,59.673025,0.018322,61.648501,0.014009,58.855586,0.010049
150,59.809264,0.013067,62.738420,0.016110,61.376022,0.015103
170,57.697548,0.019740,61.580381,0.014472,63.555858,0.016695
190,57.901907,0.021382,62.193460,0.013927,65.531335,0.019666
210,59.536785,0.018799,64.577657,0.015075,63.760218,0.019100
230,59.536785,0.018228,65.122616,0.017771,63.964578,0.017371
250,59.059946,0.018984,66.144414,0.017374,64.032698,0.018897
270,59.059946,0.021579,66.689373,0.016802,64.441417,0.018142
290,58.991826,0.022311,66.621253,0.018850,63.760218,0.016792
310,58.719346,0.021921,66.961853,0.020645,64.577657,0.014990
330,58.855586,0.022110,66.485014,0.019176,65.054496,0.014939
350,58.719346,0.019372,65.735695,0.022327,65.054496,0.017210
370,58.446866,0.019773,65.326975,0.025135,65.667575,0.016326
390,58.651226,0.020890,64.237057,0.025536,65.395095,0.016718
410,58.651226,0.021080,64.986376,0.024984,65.531335,0.016381
430,58.378747,0.021432,64.373297,0.024705,65.190736,0.015312
450,57.901907,0.021368,64.782016,0.027035,65.667575,0.015281
470,58.991826,0.020626,64.782016,0.026399,65.395095,0.014409
490,59.468665,0.020816,64.986376,0.027110,65.599455,0.015872
510,60.354223,0.022684,65.122616,0.025274,65.463215,0.015662
530,60.694823,0.024868,65.054496,0.027702,65.803815,0.015765
550,62.874659,0.018718,64.782016,0.028929,65.395095,0.014215
570,62.465940,0.021085,64.441417,0.031260,66.008174,0.013164
590,62.806540,0.018690,63.828338,0.027245,65.735695,0.013243
610,62.670300,0.019303,64.100817,0.028030,65.531335,0.012803
630,63.692098,0.016580,64.713896,0.027307,65.599455,0.013164
650,63.351499,0.016587,65.326975,0.025967,66.485014,0.016897
670,63.419619,0.016779,65.531335,0.024469,66.893733,0.018949
690,64.100817,0.015204,65.803815,0.025726,67.029973,0.018397
710,63.010899,0.015359,65.326975,0.025116,67.166213,0.018068
730,63.079019,0.014595,65.667575,0.026143,67.302452,0.017637
750,62.942779,0.015489,66.280654,0.026672,66.825613,0.017663
770,63.828338,0.018507,66.008174,0.025503,67.711172,0.018486
790,63.555858,0.016474,65.871935,0.025211,67.506812,0.019353
810,63.555858,0.017972,66.280654,0.025270,67.915531,0.019627
830,63.692098,0.016874,65.803815,0.025700,67.915531,0.019377
850,63.828338,0.017679,65.735695,0.027208,68.188011,0.020785
870,63.964578,0.017638,66.008174,0.027208,68.051771,0.022764
890,64.168937,0.017619,66.076294,0.025764,68.051771,0.021282
910,63.896458,0.019211,66.485014,0.023571,68.051771,0.021003
930,64.168937,0.021462,66.416894,0.023209,68.256131,0.018580
950,64.577657,0.021700,66.348774,0.023922,68.188011,0.017984
970,64.237057,0.022303,66.757493,0.021602,68.051771,0.020285
990,64.032698,0.020776,66.961853,0.021366,68.051771,0.020927
