# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.901907,0.000255,57.901907,0.000255,57.901907,0.000255
30,56.130790,0.001810,54.564033,0.002558,58.378747,0.008790
50,55.245232,0.000050,54.768392,0.002877,57.901907,0.003310
70,55.177112,0.000039,57.833787,0.007014,56.267030,0.001369
90,54.223433,0.002181,62.193460,0.010974,59.809264,0.004597
110,57.765668,0.005288,62.465940,0.013851,60.422343,0.004084
130,61.920981,0.015740,63.079019,0.011759,58.787466,0.009809
150,60.831063,0.020673,63.760218,0.016002,60.490463,0.013057
170,60.490463,0.019310,65.326975,0.021460,63.419619,0.017114
190,60.626703,0.022436,65.871935,0.015289,65.803815,0.018311
210,58.719346,0.017936,66.825613,0.020654,63.555858,0.018627
230,55.926431,0.013318,66.553134,0.020654,63.964578,0.018238
250,55.517711,0.012170,65.190736,0.017952,63.828338,0.020106
270,56.198910,0.013168,65.871935,0.018234,64.305177,0.020070
290,56.130790,0.014478,66.008174,0.016264,63.487738,0.018836
310,56.062670,0.014230,65.326975,0.015082,64.850136,0.014038
330,56.539510,0.015978,65.803815,0.013897,64.237057,0.014013
350,56.743869,0.016657,66.144414,0.014772,64.645777,0.016091
370,56.743869,0.016319,66.280654,0.022534,65.395095,0.015664
390,58.923706,0.021159,66.689373,0.021233,65.326975,0.016313
410,58.446866,0.019410,65.463215,0.019960,65.531335,0.016687
430,59.604905,0.020903,65.803815,0.020469,64.986376,0.015894
450,60.217984,0.020508,66.008174,0.021279,65.735695,0.015481
470,60.558583,0.021659,65.735695,0.022460,65.463215,0.014603
490,60.967302,0.021006,65.190736,0.022493,65.531335,0.015779
510,61.444142,0.023515,64.441417,0.019573,66.076294,0.016069
530,62.057221,0.025218,64.918256,0.019919,64.918256,0.015971
550,62.806540,0.024977,65.190736,0.021593,65.258856,0.014809
570,63.147139,0.026426,64.713896,0.019105,65.803815,0.014809
590,63.964578,0.028138,65.531335,0.021579,65.599455,0.013904
610,63.964578,0.027334,65.190736,0.019289,65.395095,0.013083
630,63.964578,0.029084,64.918256,0.020674,65.667575,0.013653
650,64.100817,0.027623,65.531335,0.019404,65.599455,0.016695
670,64.305177,0.028883,65.326975,0.018618,66.893733,0.018836
690,65.735695,0.028853,65.395095,0.018097,66.961853,0.018505
710,66.008174,0.029638,65.599455,0.021111,67.166213,0.016691
730,66.076294,0.029566,65.463215,0.020784,67.302452,0.017530
750,64.850136,0.028515,65.531335,0.020313,66.757493,0.017229
770,66.280654,0.030860,65.803815,0.020774,67.711172,0.017817
790,65.803815,0.029899,65.735695,0.021497,67.779292,0.019233
810,67.438692,0.030657,66.280654,0.021873,67.370572,0.019516
830,67.302452,0.030088,66.621253,0.022111,68.051771,0.017984
850,67.302452,0.031077,66.893733,0.020364,68.119891,0.020003
870,67.711172,0.030673,66.893733,0.023248,68.119891,0.022521
890,67.847411,0.029335,66.757493,0.023382,67.915531,0.022917
910,67.847411,0.027746,66.689373,0.022570,67.847411,0.021161
930,68.324251,0.024936,66.485014,0.022321,68.256131,0.018580
950,68.392371,0.025674,66.553134,0.022705,67.779292,0.018994
970,68.460490,0.025606,66.825613,0.023127,67.847411,0.021038
990,68.392371,0.026509,66.961853,0.023747,67.438692,0.021963
