# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.994550,0.000584,55.994550,0.000584,55.994550,0.000584
30,57.016349,0.003667,56.130790,0.000629,58.378747,0.008790
50,58.174387,0.004003,56.471390,0.003558,57.901907,0.003310
70,57.765668,0.006192,56.948229,0.005436,56.267030,0.001369
90,65.395095,0.015720,58.174387,0.007248,59.809264,0.004597
110,63.283379,0.019974,59.604905,0.016647,60.422343,0.004084
130,64.645777,0.017679,61.648501,0.009829,58.787466,0.010459
150,64.441417,0.017474,63.692098,0.011704,61.444142,0.015391
170,61.376022,0.022027,63.283379,0.015477,63.419619,0.016382
190,62.193460,0.021789,65.395095,0.019025,65.599455,0.019567
210,61.580381,0.024353,64.305177,0.017907,63.896458,0.018919
230,63.555858,0.025131,64.373297,0.015562,63.896458,0.017590
250,60.286104,0.020294,64.850136,0.019746,64.509537,0.019766
270,60.694823,0.021784,64.237057,0.020027,64.373297,0.019192
290,61.716621,0.024493,65.190736,0.025219,63.487738,0.017963
310,62.261580,0.024277,66.689373,0.029481,64.713896,0.014122
330,61.989101,0.024277,67.098093,0.023573,64.713896,0.013484
350,61.580381,0.023968,67.711172,0.020301,65.122616,0.016111
370,60.899183,0.023382,66.893733,0.021120,65.326975,0.015960
390,60.626703,0.022204,67.098093,0.022420,65.190736,0.015618
410,62.125341,0.022768,67.029973,0.021380,65.258856,0.016792
430,61.239782,0.022691,65.871935,0.020559,65.258856,0.016521
450,60.831063,0.020951,65.667575,0.021750,65.667575,0.015878
470,60.286104,0.020529,65.395095,0.020966,65.463215,0.016206
490,60.013624,0.021364,65.190736,0.019188,65.463215,0.016393
510,60.354223,0.020657,65.258856,0.018873,65.395095,0.014769
530,60.626703,0.022310,64.986376,0.016910,65.667575,0.015262
550,60.762943,0.023105,64.850136,0.015648,65.190736,0.014705
570,59.877384,0.022091,65.122616,0.017606,65.940054,0.014399
590,61.376022,0.022575,64.986376,0.016899,65.940054,0.013714
610,62.329700,0.022819,65.122616,0.018480,65.395095,0.013083
630,64.237057,0.020753,66.076294,0.019277,65.667575,0.013832
650,65.258856,0.019838,65.463215,0.019548,65.531335,0.016387
670,65.326975,0.019632,65.463215,0.019361,67.098093,0.018945
690,65.190736,0.020121,65.395095,0.019833,67.029973,0.018286
710,65.122616,0.020756,65.599455,0.020379,67.098093,0.017637
730,64.986376,0.020362,65.463215,0.017983,67.234332,0.017852
750,65.735695,0.021108,66.553134,0.020784,67.098093,0.017647
770,65.667575,0.022336,66.757493,0.017963,67.779292,0.018033
790,65.531335,0.022280,66.416894,0.018728,67.643052,0.019682
810,65.667575,0.021891,66.212534,0.018613,67.438692,0.019494
830,66.485014,0.022873,65.940054,0.018620,68.051771,0.018171
850,66.144414,0.022220,66.008174,0.017424,68.188011,0.018801
870,66.144414,0.022359,66.893733,0.018961,68.188011,0.021980
890,66.144414,0.022359,66.416894,0.018395,68.188011,0.021776
910,65.803815,0.023683,65.599455,0.020593,67.983651,0.020414
930,66.212534,0.023613,66.280654,0.018180,68.256131,0.018452
950,65.940054,0.023499,66.280654,0.018618,67.779292,0.018994
970,66.212534,0.023613,66.621253,0.021016,67.711172,0.020904
990,65.803815,0.023683,66.621253,0.018394,67.506812,0.021582
