# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,46.117166,0.004963,46.117166,0.004963,46.117166,0.004963
30,52.520436,0.003352,56.130790,0.000714,58.378747,0.008790
50,53.201635,0.002045,61.171662,0.003674,57.901907,0.003310
70,53.201635,0.001249,60.286104,0.005342,56.267030,0.001369
90,55.108992,0.000544,62.874659,0.007348,59.809264,0.004597
110,54.972752,0.001898,64.782016,0.010213,60.422343,0.004084
130,54.700272,0.002832,61.920981,0.004658,58.787466,0.009809
150,54.700272,0.002658,62.874659,0.009209,60.490463,0.013057
170,59.059946,0.011710,64.986376,0.008535,63.419619,0.017114
190,65.258856,0.031202,66.961853,0.011751,65.803815,0.018311
210,62.057221,0.023643,66.485014,0.011598,63.555858,0.018627
230,62.670300,0.025694,65.395095,0.008647,63.964578,0.018238
250,61.716621,0.024088,63.623978,0.008336,63.828338,0.020106
270,62.329700,0.024244,62.602180,0.008437,64.305177,0.020070
290,60.558583,0.022340,64.168937,0.010008,63.487738,0.018836
310,61.920981,0.026114,64.577657,0.009980,64.850136,0.014038
330,62.670300,0.025480,65.395095,0.015160,64.237057,0.014013
350,62.874659,0.027310,64.577657,0.009206,64.645777,0.016091
370,63.555858,0.029494,64.850136,0.010796,65.395095,0.015664
390,63.215259,0.028895,64.577657,0.011411,65.326975,0.016313
410,62.465940,0.026880,65.326975,0.014184,65.531335,0.016687
430,62.942779,0.026287,65.599455,0.016222,64.986376,0.015894
450,62.125341,0.025772,65.190736,0.017843,65.735695,0.015481
470,60.831063,0.024284,65.940054,0.017111,65.803815,0.015385
490,61.307902,0.024401,66.076294,0.019825,65.463215,0.016510
510,59.741144,0.023709,66.485014,0.020179,65.940054,0.017001
530,59.809264,0.023401,66.553134,0.019126,65.326975,0.015665
550,60.831063,0.021461,66.553134,0.019299,65.531335,0.014624
570,61.852861,0.024511,65.940054,0.019140,65.803815,0.014809
590,62.125341,0.026184,66.621253,0.018607,65.599455,0.014287
610,62.874659,0.024273,66.689373,0.020656,65.463215,0.013932
630,64.713896,0.025801,66.893733,0.021073,65.463215,0.014225
650,66.553134,0.021785,67.098093,0.019828,65.531335,0.016619
670,66.485014,0.024387,66.689373,0.018093,65.871935,0.018524
690,66.553134,0.022868,66.961853,0.021214,66.144414,0.018403
710,66.348774,0.024008,66.961853,0.019796,66.961853,0.018504
730,66.893733,0.023713,66.621253,0.020500,67.234332,0.017852
750,66.757493,0.023853,67.098093,0.020434,67.029973,0.017434
770,67.234332,0.022585,66.961853,0.019722,67.983651,0.018105
790,66.961853,0.022877,67.166213,0.021197,67.983651,0.018982
810,67.370572,0.023284,66.689373,0.020737,67.574932,0.019822
830,67.098093,0.023862,66.961853,0.019254,67.983651,0.018513
850,66.825613,0.022071,66.893733,0.019180,68.324251,0.019508
870,65.667575,0.024556,66.893733,0.019650,68.256131,0.018968
890,66.416894,0.022457,67.029973,0.018728,68.051771,0.020184
910,66.485014,0.021699,66.961853,0.020041,68.188011,0.020506
930,66.485014,0.021504,66.961853,0.019722,67.711172,0.020049
950,66.416894,0.022111,67.438692,0.020414,67.574932,0.020248
970,66.280654,0.022283,67.574932,0.018310,67.779292,0.020212
990,65.871935,0.022856,67.438692,0.018594,67.506812,0.020693
