# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,51.771117,0.003059,51.771117,0.003059,51.771117,0.003059
20,52.792916,0.003427,59.332425,0.018486,52.724796,0.001472
30,45.980926,0.004991,60.694823,0.013531,58.378747,0.008790
40,46.253406,0.004663,58.855586,0.010981,58.719346,0.009463
50,46.798365,0.004382,61.376022,0.012519,57.901907,0.003310
60,51.702997,0.000013,61.239782,0.011219,56.471390,0.001425
70,55.994550,0.000166,62.193460,0.011374,56.267030,0.001369
80,65.395095,0.011154,61.444142,0.018771,57.152589,0.001617
90,63.692098,0.014621,62.602180,0.019074,59.809264,0.004597
100,62.670300,0.017330,61.716621,0.024060,60.762943,0.003163
110,62.397820,0.017168,62.397820,0.029947,60.422343,0.004084
120,60.967302,0.014775,65.463215,0.023182,58.991826,0.006998
130,60.831063,0.012080,64.441417,0.022038,58.787466,0.009809
140,60.694823,0.012698,64.237057,0.020186,58.446866,0.012147
150,62.874659,0.007380,64.237057,0.017979,60.490463,0.013057
160,61.989101,0.009163,65.054496,0.016523,61.716621,0.015978
170,62.465940,0.011512,64.986376,0.021452,63.419619,0.017114
180,62.261580,0.011321,65.463215,0.022477,64.782016,0.017967
190,59.536785,0.016012,65.871935,0.023020,65.803815,0.018311
200,58.651226,0.012346,65.531335,0.026616,64.713896,0.018513
