# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,51.771117,0.003059,51.771117,0.003059,51.771117,0.003059
20,57.356948,0.006291,54.155313,0.000219,52.724796,0.001472
30,59.264305,0.010021,55.653951,0.001718,58.378747,0.008790
40,62.465940,0.006591,53.405995,0.000228,58.719346,0.009463
50,61.376022,0.005702,54.019074,0.000078,57.901907,0.003310
60,57.629428,0.010684,61.239782,0.014372,56.471390,0.001425
70,55.108992,0.006144,60.149864,0.009993,56.267030,0.001369
80,50.885559,0.001421,58.787466,0.008945,57.152589,0.001617
90,49.931880,0.000211,59.400545,0.010346,59.809264,0.004597
100,49.659401,0.000011,57.901907,0.007582,60.762943,0.003163
110,49.659401,0.000011,57.901907,0.007526,60.422343,0.004084
120,50.408719,0.000597,58.310627,0.009769,58.991826,0.006998
130,50.953678,0.001284,58.583106,0.009918,58.787466,0.009809
140,50.885559,0.001478,60.013624,0.011638,58.446866,0.012147
150,50.885559,0.001802,59.741144,0.012730,60.490463,0.013057
160,51.566757,0.001939,61.239782,0.014615,61.716621,0.015978
170,51.771117,0.000981,63.828338,0.023321,63.419619,0.017114
180,51.226158,0.000829,63.692098,0.023024,64.782016,0.017967
190,51.702997,0.001678,64.305177,0.023171,65.803815,0.018311
200,52.656676,0.003025,65.326975,0.025295,64.713896,0.018513
