# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,56.948229,0.001106,56.948229,0.001106,56.948229,0.001106
20,55.994550,0.001911,57.629428,0.002519,54.155313,0.004271
30,57.152589,0.000170,60.558583,0.010825,56.811989,0.010473
40,57.970027,0.000167,60.217984,0.008730,55.449591,0.008868
50,57.493188,0.000239,61.171662,0.010602,56.811989,0.004563
60,56.880109,0.000381,60.013624,0.010301,57.697548,0.004029
70,57.697548,0.000414,60.286104,0.010333,56.471390,0.001745
80,58.651226,0.000448,61.512262,0.013953,56.607629,0.002921
90,58.651226,0.000637,61.035422,0.012997,60.286104,0.004487
100,58.446866,0.000529,62.465940,0.017607,60.286104,0.003990
110,58.446866,0.000734,64.305177,0.021106,60.831063,0.007753
120,58.583106,0.001651,63.964578,0.018702,59.877384,0.013341
130,58.242507,0.001657,63.828338,0.020897,58.991826,0.011357
140,58.719346,0.001926,63.828338,0.016548,59.128065,0.012055
150,58.923706,0.001668,60.422343,0.016349,60.899183,0.015216
160,58.923706,0.001968,60.626703,0.014862,62.125341,0.016675
170,58.991826,0.001844,58.106267,0.013666,64.100817,0.017114
180,58.651226,0.001962,57.425068,0.013139,65.803815,0.020070
190,58.855586,0.001861,58.855586,0.013249,65.326975,0.021016
200,59.400545,0.004311,60.149864,0.014755,65.054496,0.020539
