# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,56.948229,0.001106,56.948229,0.001106,56.948229,0.001106
20,59.400545,0.002427,58.038147,0.003804,54.155313,0.004271
30,59.468665,0.002475,55.790191,0.003002,56.811989,0.010473
40,59.128065,0.006441,59.536785,0.015452,55.449591,0.008868
50,59.128065,0.002974,61.239782,0.019465,56.811989,0.004563
60,59.468665,0.005134,65.871935,0.019888,57.697548,0.004029
70,59.604905,0.002372,62.261580,0.015894,56.471390,0.001745
80,59.468665,0.002469,64.237057,0.019885,56.607629,0.002921
90,60.081744,0.003005,63.419619,0.017429,60.286104,0.004487
100,60.013624,0.002952,63.147139,0.015675,60.286104,0.003990
110,60.081744,0.004342,62.874659,0.016510,60.831063,0.007753
120,59.468665,0.001737,64.441417,0.016089,59.877384,0.013341
130,60.626703,0.006620,64.918256,0.016000,58.991826,0.011357
140,59.536785,0.003265,66.008174,0.014877,59.128065,0.012055
150,60.422343,0.003846,65.395095,0.013867,60.899183,0.015216
160,59.673025,0.003495,67.983651,0.016276,62.125341,0.016675
170,60.013624,0.005203,66.689373,0.019276,64.100817,0.017114
180,60.081744,0.005530,67.506812,0.019285,65.803815,0.020070
190,60.490463,0.004971,66.689373,0.018234,65.326975,0.021016
200,60.694823,0.004656,66.076294,0.018259,65.054496,0.020539
