# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,42.983651,0.008316,42.983651,0.008316,42.983651,0.008316
20,45.163488,0.007047,49.114441,0.000100,52.724796,0.001472
30,42.574932,0.008014,48.910082,0.001858,58.378747,0.008790
40,43.460490,0.007639,59.332425,0.003246,58.719346,0.009463
50,43.528610,0.007216,60.013624,0.012377,57.901907,0.003310
60,51.702997,0.000001,61.716621,0.015587,56.471390,0.001425
70,51.362398,0.000437,58.038147,0.023242,56.267030,0.001369
80,51.021798,0.000444,59.332425,0.019973,57.152589,0.001617
90,51.907357,0.000139,59.604905,0.021362,59.809264,0.004597
100,51.498638,0.000112,60.422343,0.018187,60.762943,0.003163
110,50.681199,0.000281,59.673025,0.016672,60.422343,0.004084
120,55.108992,0.002566,61.716621,0.021964,58.991826,0.006998
130,54.836512,0.002969,61.852861,0.018784,58.787466,0.009809
140,55.108992,0.003184,61.920981,0.019595,58.446866,0.012147
150,55.653951,0.003478,61.512262,0.018104,60.490463,0.013057
160,55.517711,0.003565,61.920981,0.017245,61.716621,0.015978
170,54.291553,0.002023,61.444142,0.016805,63.419619,0.017114
180,54.836512,0.002129,62.465940,0.018858,64.782016,0.017967
190,55.177112,0.001769,62.534060,0.020095,65.803815,0.018311
200,54.972752,0.001726,62.125341,0.017433,64.713896,0.018513
