# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,49.659401,0.006329,49.659401,0.006329,49.659401,0.006329
20,48.433243,0.006321,58.855586,0.010612,52.724796,0.001472
30,48.569482,0.005766,61.103542,0.008463,58.378747,0.008790
40,50.000000,0.004735,62.125341,0.009513,58.719346,0.009463
50,50.953678,0.004410,60.831063,0.009976,57.901907,0.003310
60,53.678474,0.016670,62.193460,0.011054,56.471390,0.001425
70,58.583106,0.017405,61.307902,0.008699,56.267030,0.001369
80,60.013624,0.011900,60.967302,0.009168,57.152589,0.001617
90,59.468665,0.009321,60.490463,0.007302,59.809264,0.004597
100,59.604905,0.011542,61.444142,0.010571,60.762943,0.003163
110,60.422343,0.012401,62.738420,0.009616,60.422343,0.004084
120,59.536785,0.009815,62.465940,0.007978,58.991826,0.006998
130,58.583106,0.008909,62.602180,0.007380,58.787466,0.009809
140,59.128065,0.009092,63.351499,0.011058,58.446866,0.012147
150,58.242507,0.010085,63.692098,0.010596,60.490463,0.013057
160,58.923706,0.011689,63.760218,0.010636,61.716621,0.015978
170,59.332425,0.010900,63.760218,0.011202,63.419619,0.017114
180,59.673025,0.011440,63.215259,0.012621,64.782016,0.017967
190,59.673025,0.011809,63.623978,0.012384,65.803815,0.018311
200,59.673025,0.011809,63.828338,0.011609,64.713896,0.018513
