# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,43.869210,0.007132,43.869210,0.007132,43.869210,0.007132
20,45.027248,0.006672,45.504087,0.001253,52.724796,0.001472
30,51.839237,0.005970,49.727520,0.000740,58.378747,0.008790
40,52.247956,0.002740,51.975477,0.008282,58.719346,0.009463
50,52.861035,0.000038,57.084469,0.021778,57.901907,0.003310
60,54.427793,0.004851,58.651226,0.022185,56.471390,0.001425
70,59.673025,0.008597,59.673025,0.020514,56.267030,0.001369
80,59.196185,0.012690,58.174387,0.021323,57.152589,0.001617
90,60.762943,0.008240,60.831063,0.019059,59.809264,0.004597
100,61.103542,0.007992,61.307902,0.013342,60.762943,0.003163
110,60.422343,0.008685,63.623978,0.019805,60.422343,0.004084
120,61.035422,0.011662,61.920981,0.020943,58.991826,0.006998
130,61.171662,0.011100,62.261580,0.023160,58.787466,0.009809
140,61.444142,0.011724,62.738420,0.021005,58.446866,0.012147
150,61.920981,0.010183,63.079019,0.020428,60.490463,0.013057
160,61.920981,0.010432,63.351499,0.023029,61.716621,0.015978
170,61.716621,0.009108,63.896458,0.020431,63.419619,0.017114
180,61.376022,0.011099,63.555858,0.026689,64.782016,0.017967
190,61.784741,0.009239,64.986376,0.027556,65.803815,0.018311
200,61.171662,0.010624,65.258856,0.028324,64.713896,0.018513
