# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,43.869210,0.007132,43.869210,0.007132,43.869210,0.007132
20,45.027248,0.006672,44.822888,0.006210,52.724796,0.001472
30,51.702997,0.006070,56.335150,0.000736,58.378747,0.008790
40,52.520436,0.000006,48.978202,0.000000,58.719346,0.009463
50,53.814714,0.000154,51.430518,0.000515,57.901907,0.003310
60,56.335150,0.000219,50.136240,0.000153,56.471390,0.001425
70,56.198910,0.000042,48.501362,0.001578,56.267030,0.001369
80,56.403270,0.000172,54.836512,0.003218,57.152589,0.001617
90,55.858311,0.000502,57.561308,0.010642,59.809264,0.004597
100,55.858311,0.000502,53.474114,0.002953,60.762943,0.003163
110,55.313351,0.000838,51.634877,0.000781,60.422343,0.004084
120,53.882834,0.002470,51.771117,0.001099,58.991826,0.006998
130,52.111717,0.004843,59.128065,0.014438,58.787466,0.009809
140,54.223433,0.002357,61.989101,0.014195,58.446866,0.012147
150,54.155313,0.002498,59.673025,0.010739,60.490463,0.013057
160,52.588556,0.004462,61.103542,0.013246,61.716621,0.015978
170,52.043597,0.005887,63.828338,0.013736,63.419619,0.017114
180,55.653951,0.000346,64.850136,0.013287,64.782016,0.017967
190,53.678474,0.002449,67.506812,0.017379,65.803815,0.018311
200,54.427793,0.001623,65.667575,0.016377,64.713896,0.018513
