# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,43.869210,0.007132,43.869210,0.007132,43.869210,0.007132
20,45.027248,0.006672,55.585831,0.000065,52.724796,0.001472
30,51.839237,0.005970,57.697548,0.001784,58.378747,0.008790
40,52.520436,0.002301,57.016349,0.002421,58.719346,0.009463
50,52.861035,0.000038,59.059946,0.004932,57.901907,0.003310
60,53.542234,0.000702,58.514986,0.004083,56.471390,0.001425
70,53.610354,0.000002,59.196185,0.005581,56.267030,0.001369
80,55.858311,0.003398,58.242507,0.003581,57.152589,0.001617
90,63.964578,0.017250,59.604905,0.005945,59.809264,0.004597
100,62.534060,0.015992,59.741144,0.011689,60.762943,0.003163
110,58.038147,0.007492,61.171662,0.014660,60.422343,0.004084
120,61.512262,0.014968,64.509537,0.019563,58.991826,0.006998
130,63.147139,0.016006,65.395095,0.018001,58.787466,0.009809
140,63.147139,0.016006,65.940054,0.023308,58.446866,0.012147
150,63.487738,0.012814,66.893733,0.028067,60.490463,0.013057
160,63.487738,0.013469,66.893733,0.028305,61.716621,0.015978
170,61.920981,0.015801,67.166213,0.026297,63.419619,0.017114
180,61.852861,0.016084,65.803815,0.027681,64.782016,0.017967
190,62.125341,0.014712,66.485014,0.023050,65.803815,0.018311
200,61.920981,0.015094,66.553134,0.021390,64.713896,0.018513
