# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.765668,0.008087,57.765668,0.008087,57.765668,0.008087
20,52.043597,0.000274,57.697548,0.007097,52.724796,0.001472
30,51.021798,0.002695,61.580381,0.016460,58.378747,0.008790
40,55.722071,0.003747,60.149864,0.019973,58.719346,0.009463
50,56.607629,0.001634,64.237057,0.030725,57.901907,0.003310
60,56.198910,0.002083,62.670300,0.023806,56.471390,0.001425
70,56.267030,0.003094,64.577657,0.025804,56.267030,0.001369
80,55.653951,0.001965,64.509537,0.017583,57.152589,0.001617
90,56.539510,0.001154,61.989101,0.015165,59.809264,0.004597
100,55.926431,0.002630,65.258856,0.014605,60.762943,0.003163
110,56.335150,0.001102,65.122616,0.013433,60.422343,0.004084
120,56.130790,0.001805,64.305177,0.016063,58.991826,0.006998
130,56.198910,0.002936,63.351499,0.017800,58.787466,0.009809
140,55.858311,0.001702,64.373297,0.017294,58.719346,0.012547
150,56.335150,0.002270,65.735695,0.019204,60.490463,0.013589
160,56.062670,0.001919,66.076294,0.020888,61.444142,0.015044
170,56.062670,0.001919,63.896458,0.028928,62.874659,0.014367
180,55.994550,0.001311,64.850136,0.025189,64.782016,0.017213
190,56.335150,0.001633,65.054496,0.024000,64.850136,0.018847
200,55.994550,0.001566,65.258856,0.021980,64.032698,0.017450
