# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.765668,0.008087,57.765668,0.008087,57.765668,0.008087
20,55.926431,0.001592,57.765668,0.000679,52.724796,0.001472
30,56.607629,0.004636,53.201635,0.001396,58.378747,0.008790
40,54.087193,0.001464,54.019074,0.002830,58.719346,0.009463
50,58.446866,0.006901,56.471390,0.001729,57.901907,0.003310
60,56.335150,0.004558,56.539510,0.001587,56.471390,0.001425
70,56.335150,0.004558,59.059946,0.005319,56.267030,0.001369
80,57.016349,0.002288,58.787466,0.006966,57.152589,0.001617
90,53.882834,0.001552,59.059946,0.007224,59.809264,0.004597
100,57.356948,0.003674,60.081744,0.007612,60.762943,0.003163
110,57.629428,0.002934,60.831063,0.008171,60.422343,0.004084
120,57.833787,0.004597,62.057221,0.010800,58.991826,0.006998
130,58.583106,0.005370,63.215259,0.010769,58.787466,0.009809
140,59.332425,0.007864,63.896458,0.012700,58.719346,0.012547
150,58.923706,0.009576,63.487738,0.012335,60.490463,0.013589
160,58.787466,0.012059,63.555858,0.012645,61.444142,0.015044
170,59.945504,0.013989,63.351499,0.012915,62.874659,0.014367
180,59.196185,0.011394,62.942779,0.012488,64.782016,0.017213
190,60.354223,0.013897,63.419619,0.013314,64.850136,0.018847
200,60.490463,0.013580,64.032698,0.014442,64.032698,0.017450
