# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.765668,0.008087,57.765668,0.008087,57.765668,0.008087
20,51.771117,0.002610,58.038147,0.008538,52.724796,0.001472
30,53.882834,0.001667,59.264305,0.004068,58.378747,0.008790
40,57.765668,0.001141,59.536785,0.009693,58.719346,0.009463
50,57.765668,0.001120,61.035422,0.011705,57.901907,0.003310
60,58.583106,0.004505,61.171662,0.018131,56.471390,0.001425
70,58.514986,0.008380,61.171662,0.011856,56.267030,0.001369
80,59.332425,0.010158,61.444142,0.014319,57.152589,0.001617
90,58.174387,0.008287,62.397820,0.012596,59.809264,0.004597
100,52.724796,0.000000,61.035422,0.014263,60.762943,0.003163
110,61.580381,0.013800,62.329700,0.014186,60.422343,0.004084
120,60.558583,0.012984,60.831063,0.015872,58.991826,0.006998
130,57.629428,0.004433,62.329700,0.020382,58.787466,0.009809
140,60.831063,0.012799,63.283379,0.021951,58.719346,0.012547
150,60.490463,0.010313,62.465940,0.019964,60.490463,0.013589
160,58.719346,0.006368,61.920981,0.018999,61.444142,0.015044
170,58.719346,0.006368,62.738420,0.020492,62.874659,0.014367
180,59.809264,0.008449,62.942779,0.021123,64.782016,0.017213
190,56.471390,0.004538,63.010899,0.020889,64.850136,0.018847
200,57.833787,0.003913,63.079019,0.023719,64.032698,0.017450
