# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.765668,0.008087,57.765668,0.008087,57.765668,0.008087
20,57.629428,0.009303,59.741144,0.010055,52.724796,0.001472
30,52.384196,0.000002,52.588556,0.000166,58.378747,0.008790
40,53.201635,0.002580,52.520436,0.001104,58.719346,0.009463
50,59.604905,0.009149,52.520436,0.001104,57.901907,0.003310
60,60.354223,0.010997,53.065395,0.000339,56.471390,0.001425
70,60.081744,0.013573,55.177112,0.006067,56.267030,0.001369
80,60.081744,0.014077,55.994550,0.008502,57.152589,0.001617
90,60.422343,0.013615,58.651226,0.011559,59.809264,0.004597
100,61.307902,0.013497,61.035422,0.011021,60.762943,0.003163
110,58.446866,0.008296,63.555858,0.019906,60.422343,0.004084
120,60.694823,0.013437,64.305177,0.020745,58.991826,0.006998
130,60.694823,0.013437,64.237057,0.023446,58.787466,0.009809
140,60.217984,0.011777,63.828338,0.022163,58.719346,0.012547
150,61.307902,0.013347,64.918256,0.021744,60.490463,0.013589
160,57.765668,0.006805,66.485014,0.023944,61.444142,0.015044
170,57.016349,0.005874,66.280654,0.021801,62.874659,0.014367
180,61.376022,0.012350,64.645777,0.019618,64.782016,0.017213
190,60.422343,0.012606,65.871935,0.021497,64.850136,0.018847
200,61.444142,0.012336,66.212534,0.021808,64.032698,0.017450
