# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,43.256131,0.000605,43.256131,0.000605,43.256131,0.000605
20,46.662125,0.000565,45.435967,0.000329,52.724796,0.001472
30,49.182561,0.005286,47.820163,0.001106,58.378747,0.008790
40,50.749319,0.004007,53.950954,0.004299,58.719346,0.009463
50,51.226158,0.005271,62.874659,0.016493,57.901907,0.003310
60,57.084469,0.010410,60.013624,0.019001,56.471390,0.001425
70,59.877384,0.014913,62.670300,0.013999,56.267030,0.001369
80,59.264305,0.010770,61.648501,0.010762,57.152589,0.001617
90,60.217984,0.013301,54.700272,0.004708,59.809264,0.004597
100,59.945504,0.012325,54.019074,0.003631,60.762943,0.003163
110,60.217984,0.013169,59.741144,0.012506,60.422343,0.004084
120,59.877384,0.012394,59.196185,0.013335,58.991826,0.006998
130,60.354223,0.013015,60.967302,0.014845,58.787466,0.009809
140,61.580381,0.015489,58.719346,0.007139,58.719346,0.011878
150,62.874659,0.013489,59.604905,0.008010,60.899183,0.014067
160,63.487738,0.008931,60.899183,0.010286,61.307902,0.016156
170,61.989101,0.008794,62.261580,0.011263,63.147139,0.015499
180,59.332425,0.005717,64.032698,0.010809,64.918256,0.018877
190,63.010899,0.013497,62.261580,0.016026,65.122616,0.020030
200,62.874659,0.014290,62.125341,0.015675,64.373297,0.018826
