# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,43.256131,0.000605,43.256131,0.000605,43.256131,0.000605
20,46.798365,0.000548,45.844687,0.000120,52.724796,0.001472
30,44.414169,0.000210,51.907357,0.006031,58.378747,0.008790
40,46.253406,0.000008,53.269755,0.010581,58.719346,0.009463
50,44.822888,0.000005,53.405995,0.012042,57.901907,0.003310
60,46.457766,0.000076,56.130790,0.013875,56.471390,0.001425
70,45.776567,0.000069,60.354223,0.019380,56.267030,0.001369
80,46.049046,0.000056,60.626703,0.021000,57.152589,0.001617
90,46.934605,0.000002,60.899183,0.020987,59.809264,0.004597
100,48.773842,0.000135,63.964578,0.024138,60.762943,0.003163
110,51.362398,0.001202,63.147139,0.026568,60.422343,0.004084
120,52.316076,0.002035,63.555858,0.026074,58.991826,0.006998
130,54.632153,0.003333,65.258856,0.023248,58.787466,0.009809
140,55.245232,0.002309,65.395095,0.023167,58.719346,0.011878
150,56.811989,0.001543,65.667575,0.017434,60.899183,0.014067
160,59.332425,0.007147,65.599455,0.018883,61.307902,0.016156
170,57.970027,0.006621,63.964578,0.014885,63.147139,0.015499
180,60.899183,0.018288,64.100817,0.018251,64.918256,0.018877
190,62.125341,0.021912,64.509537,0.015203,65.122616,0.020030
200,60.626703,0.014143,65.122616,0.014420,64.373297,0.018826
