# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,43.256131,0.000605,43.256131,0.000605,43.256131,0.000605
20,46.798365,0.000548,47.343324,0.001885,52.724796,0.001472
30,43.801090,0.000064,47.070845,0.003861,58.378747,0.008790
40,44.686649,0.000597,48.024523,0.001713,58.719346,0.009463
50,44.005450,0.000027,56.130790,0.006309,57.901907,0.003310
60,46.525886,0.000183,58.242507,0.011282,56.471390,0.001425
70,46.594005,0.000014,61.784741,0.012424,56.267030,0.001369
80,46.594005,0.000014,62.602180,0.014551,57.152589,0.001617
90,46.321526,0.000277,62.057221,0.021747,59.809264,0.004597
100,49.727520,0.004607,63.351499,0.021246,60.762943,0.003163
110,50.408719,0.004947,63.555858,0.022199,60.422343,0.004084
120,51.226158,0.004224,63.351499,0.020836,58.991826,0.006998
130,51.839237,0.006707,63.623978,0.018740,58.787466,0.009809
140,51.907357,0.006814,64.713896,0.018167,58.719346,0.011878
150,51.839237,0.007040,63.964578,0.019350,60.899183,0.014067
160,51.839237,0.007040,63.964578,0.017817,61.307902,0.016156
170,52.111717,0.007895,65.258856,0.018835,63.147139,0.015499
180,52.316076,0.008631,63.215259,0.026797,64.918256,0.018877
190,57.901907,0.017280,64.237057,0.028499,65.122616,0.020030
200,58.787466,0.018381,64.713896,0.028959,64.373297,0.018826
