# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,43.256131,0.000605,43.256131,0.000605,43.256131,0.000605
20,46.662125,0.000674,45.572207,0.000725,52.724796,0.001472
30,48.978202,0.002857,52.111717,0.004384,58.378747,0.008790
40,51.294278,0.003183,54.632153,0.005239,58.719346,0.009463
50,51.226158,0.004469,53.269755,0.005794,57.901907,0.003310
60,51.021798,0.003575,53.882834,0.007146,56.471390,0.001425
70,51.566757,0.005729,52.929155,0.010359,56.267030,0.001369
80,51.430518,0.005523,52.997275,0.010038,57.152589,0.001617
90,52.997275,0.006057,53.065395,0.009821,59.809264,0.004597
100,55.653951,0.008380,55.040872,0.015304,60.762943,0.003163
110,58.583106,0.012184,55.858311,0.016214,60.422343,0.004084
120,59.468665,0.012240,55.722071,0.015460,58.991826,0.006998
130,60.081744,0.012311,56.130790,0.017184,58.787466,0.009809
140,61.444142,0.014648,57.629428,0.019773,58.719346,0.011878
150,62.329700,0.011880,57.833787,0.021843,60.899183,0.014067
160,62.057221,0.009586,59.945504,0.021898,61.307902,0.016156
170,60.081744,0.008183,62.193460,0.020300,63.147139,0.015499
180,54.359673,0.002401,62.261580,0.019878,64.918256,0.018877
190,58.310627,0.003424,63.079019,0.021679,65.122616,0.020030
200,58.446866,0.003424,62.057221,0.021423,64.373297,0.018826
