# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.016349,0.001138,57.016349,0.001138,57.016349,0.001138
20,52.861035,0.000736,50.817439,0.001442,52.724796,0.001472
30,57.016349,0.003214,56.811989,0.001481,58.378747,0.008790
40,56.607629,0.003617,56.471390,0.000614,58.719346,0.009463
50,58.310627,0.004324,56.811989,0.000536,57.901907,0.003310
60,58.378747,0.004187,57.697548,0.000588,56.471390,0.001425
70,58.038147,0.005281,57.901907,0.000891,56.267030,0.000092
80,58.651226,0.004744,61.376022,0.003303,57.833787,0.001529
90,58.378747,0.005396,62.942779,0.013134,59.264305,0.003902
100,58.583106,0.004423,62.329700,0.010712,61.035422,0.003940
110,58.651226,0.005384,62.670300,0.012082,59.468665,0.005090
120,58.855586,0.005583,61.171662,0.008877,58.991826,0.010719
130,59.196185,0.005216,61.512262,0.011339,58.514986,0.010240
140,59.400545,0.005154,61.784741,0.012925,59.468665,0.013033
150,59.809264,0.004689,62.329700,0.013549,61.103542,0.014760
160,59.877384,0.006822,63.010899,0.014054,62.465940,0.017435
170,60.217984,0.006029,62.465940,0.015010,63.215259,0.018426
180,59.945504,0.006480,63.147139,0.015319,65.326975,0.018988
190,60.013624,0.006348,62.874659,0.014792,64.986376,0.021394
200,60.354223,0.006289,63.623978,0.014774,64.168937,0.019283
