# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.016349,0.001138,57.016349,0.001138,57.016349,0.001138
20,55.722071,0.002411,51.226158,0.000285,52.724796,0.001472
30,58.038147,0.005649,56.607629,0.000107,58.378747,0.008790
40,58.787466,0.007791,56.743869,0.000322,58.719346,0.009463
50,59.264305,0.008380,58.651226,0.007255,57.901907,0.003310
60,59.400545,0.007435,55.994550,0.001506,56.471390,0.001425
70,59.196185,0.008032,59.400545,0.008764,56.267030,0.000092
80,59.400545,0.008323,60.422343,0.016209,57.833787,0.001529
90,58.855586,0.008659,61.239782,0.017298,59.264305,0.003902
100,59.945504,0.008595,63.964578,0.021400,61.035422,0.003940
110,58.583106,0.007641,64.850136,0.020465,59.468665,0.005090
120,58.583106,0.007968,62.670300,0.023764,58.991826,0.010719
130,58.038147,0.006955,64.305177,0.016501,58.514986,0.010240
140,58.038147,0.006955,64.509537,0.014114,59.468665,0.013033
150,56.811989,0.002823,64.713896,0.017488,61.103542,0.014760
160,58.174387,0.003450,65.122616,0.017757,62.465940,0.017435
170,56.948229,0.003343,65.871935,0.022163,63.215259,0.018426
180,58.514986,0.004490,65.395095,0.020507,65.326975,0.018988
190,58.514986,0.004210,66.348774,0.019786,64.986376,0.021394
200,58.378747,0.004357,66.961853,0.019722,64.168937,0.019283
